"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-07 12:52:08",tcp,2001:db8:39de:9300:80fc:a989:ac54:52db,35454,72504,CA,ONTARIO,"NIAGARA ON THE LAKE",,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-07 13:24:30",tcp,2001:db8:3a06:7800:68e4:765f:c6b:5ae7,41328,72504,CA,ONTARIO,FERGUS,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 04:53:25",tcp,2001:db8:3c00:bf00:81df:b2f2:5590:71fb,34222,72504,CA,ONTARIO,ROCKWOOD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 03:52:47",tcp,2001:db8:3c0f:f00:3dec:20b3:b1cf:2172,56196,72504,CA,ONTARIO,WELLAND,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 06:56:12",tcp,2001:db8:3e02:1200:6158:f46f:2282:738c,59884,72504,CA,ONTARIO,ANCASTER,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 11:40:26",tcp,2001:db8:3e4d:7300:297a:c7ec:5730:ea83,59918,72504,CA,ONTARIO,OAKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 01:48:04",tcp,2001:db8:3e4d:7300:fc6b:5a1d:f555:f07,59012,72504,CA,ONTARIO,OAKVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 21:10:37",tcp,2001:db8:3e6a:e00:d243:b8da:a4c6:ca3b,53154,72504,CA,ONTARIO,FONTHILL,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-07 00:04:39",tcp,2001:db8:4524:6100:49a3:3b13:f56b:971c,46376,72504,CA,ONTARIO,KINGSTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 18:15:30",tcp,2001:db8:4532:cf00:b0cb:eabb:6992:744b,42292,72504,CA,ONTARIO,KINGSTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-07 03:16:26",tcp,2001:db8:4883:f700:dcf7:cd6e:f646:7681,59958,72504,CA,ONTARIO,BURLINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-07 08:08:14",tcp,2001:db8:491f:a900:1953:82a9:a4ee:1dbb,53436,72504,CA,ONTARIO,BURLINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.sklstech.com
"2025-11-07 12:58:47",tcp,2001:db8:495b:600:410c:dd97:3c0e:cf1e,34508,72504,CA,ONTARIO,BURLINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.sklstech.com
"2025-11-07 05:29:32",tcp,2001:db8:49e0:5400:1691:38ff:fe9c:ab73,42212,72504,CA,ONTARIO,CHATHAM,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,5002,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.kyc-holdings.com
