"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-05 21:57:53",tcp,100.64.216.121,61462,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,d276ae3e-1dea-4094-bc0c-0a319684ffeb,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-05 21:58:02",tcp,100.64.216.121,15921,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,CZ,,,,,,CAPRICA-EU,http-scan,,,http,,9520016d-cb87-4a0b-bec1-4ad18b7c113a,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:10",tcp,100.64.216.124,49125,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,50000,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,8b4e3313-d0b3-4018-84ce-91ce33a367b9,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:17",tcp,100.64.216.124,48386,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,4443,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,aebe79a9-f520-4025-a5fe-1d83a7750c70,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:19",tcp,100.64.216.124,6638,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,88,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,e0f4265b-a95c-4cb8-aab9-9c1315458f34,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:24",tcp,100.64.216.124,39755,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,993,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,39553dd1-8404-4a9e-8d35-69abc2ec4606,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:25",tcp,100.64.216.124,46431,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,6000,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,9d0d8bff-393a-4dc2-b9e4-a99c99a00965,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:46",tcp,100.64.216.124,36097,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8181,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,cd3646ed-3ed9-4f21-91b6-330aeab1db5a,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:46",tcp,100.64.216.124,58551,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,631,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,89ca5e3f-bb22-4a0e-a4a9-40110336e5b8,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:50",tcp,100.64.216.124,1286,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5986,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,89161551-bade-4dd1-b03e-c10fb9fd687c,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-05 06:36:57",tcp,100.64.216.124,27577,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9999,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,259fab3b-1b98-4f35-970e-81937a9b66b1,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 06:37:00",tcp,100.64.216.124,8394,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,MD,,,,,,CAPRICA-EU,http-scan,,,http,,c42a481f-5962-412a-99fd-9ac9d5bd197b,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
