"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 14:01:48",high,2001:db8:6cc:2e00:2bd9:9ec7:31b4:d34f,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2142,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2271,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:16:51",high,2001:db8:911:a900:41a1:35ad:8fca:320e,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2329,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-05-08 13:37:29","2031-05-06 13:37:29",EE:58:F4:C4:E2:D8:7E:79:83:58:29:B4:32:26:01:12:F7:54:9E:3A,816EBD8073ED4EA3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F5:7D:AC:56:9E:A8:6F:9B:9A:23:99:14:88:F9:CC:8E:10:54:55:5A:4D:7B:B3:08:32:10:5C:EB:96:69:A4:EE,06:F9:AD:1B:AC:E3:2B:9C:ED:E1:1C:9A:37:41:13:32:78:41:27:DA:F1:6A:A0:6B:EF:89:C0:E9:AA:C1:04:A0:E6:61:0C:7C:76:01:45:44:45:12:D9:F2:21:51:02:A4:EB:AD:F2:DE:69:FD:57:51:F1:92:AF:17:6B:CB:40:5D,02:8C:DA:F3:80:2E:EB:98:2C:F8:2B:53:8E:30:3D:AE,Y,Y,N,unknown,N,,,
"2025-11-07 15:16:51",high,2001:db8:d31:7900:595e:8004:f955:65d,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2093,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2228,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-03-06 04:22:35","2033-03-03 04:22:35",17:86:FB:23:8D:B5:6C:B9:B0:24:D8:E9:64:C0:84:EF:EA:EF:2B:4B,5ECB670CFE6E35F1286AB57C6FBBFC7B85B50263,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:99:20:A3:77:7E:8C:D7:8E:39:44:DB:C0:D7:95:1F:84:D2:13:01:7E:98:25:43:49:53:F3:B1:81:05:86:D1,17:17:69:4D:FE:57:9E:3D:CE:BD:2B:58:49:A4:FF:90:FE:25:5A:27:A9:3C:48:8B:94:FF:F2:01:8F:3A:9C:78:2B:CF:83:C7:67:76:B0:EA:13:81:C9:54:4A:B6:4B:31:86:E5:4F:F9:B8:B4:38:4D:A4:7A:41:9C:53:32:D0:EC,DF:8E:E1:68:2F:F4:3A:C3:8E:2F:34:2C:BC:1A:78:20,Y,Y,N,unknown,N,,,
"2025-11-07 00:58:55",high,2001:db8:157:dd01:cee4:d193:c571:b792,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:55:11",high,2001:db8:1fe:2000:ef65:9b9e:6727:a0f6,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-26 10:27:57","2035-08-24 10:27:57",32:C8:FD:E9:E1:04:DF:70:CF:B6:E8:A3:C0:0D:50:DE:26:2B:6E:D6,7360263CF87A91741A41BE3A4D7517FBFDFE0B91,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CC:2B:65:73:7F:84:66:42:AB:C8:5A:C1:C2:44:96:65:98:75:F0:E2:B2:3C:55:F2:4A:8E:D7:0B:A6:C0:4A:13,33:1D:EF:BD:E9:F2:D4:CD:52:07:91:8D:6F:7E:B1:75:F2:7A:E8:11:70:77:40:D5:83:C6:97:C3:15:51:A4:7E:CB:2A:74:87:BC:A1:89:9F:6E:F5:8A:D8:7E:6C:1F:31:87:B6:07:3A:AF:CF:3B:BB:98:8A:96:F9:3F:5D:CC:BE,C7:56:2D:1B:95:27:C3:53:D7:52:74:E7:8C:A6:3D:15,Y,Y,N,unknown,N,,,
"2025-11-07 14:55:12",high,2001:db8:2fd:3200:467b:481b:2f3b:a584,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-06-02 02:17:44","2033-05-30 02:17:44",A9:AF:80:35:19:BA:6F:4C:1A:86:2B:25:55:3F:D1:E6:B4:A5:47:DD,5DB95C410F3D58E5B668098B375109E8B411DAA6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:30:D9:60:98:7C:93:66:C3:36:07:B9:B8:51:A2:2A:3F:E9:6A:D9:06:D2:58:95:9A:2B:6D:44:A0:7C:5B:AB,63:23:5D:28:27:10:EE:CB:55:C9:EC:AB:3F:15:7A:93:22:55:47:0A:81:D2:C7:2A:14:3C:41:2D:EA:5D:B4:5F:BD:78:B2:03:5A:1E:0F:D3:7F:3D:31:70:35:8E:01:C4:98:99:93:75:72:FE:98:80:10:33:14:F0:70:DE:0D:FE,66:33:29:4D:15:59:DD:36:64:E8:37:6D:63:93:AB:10,Y,Y,N,unknown,N,,,
"2025-11-07 15:16:59",high,2001:db8:67f:4a01:ac0b:1c0c:3858:be5f,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2144,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2273,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-12-02 17:26:57","2032-11-29 17:26:57",FC:25:9D:7F:DF:42:26:AE:6F:01:86:A8:3C:48:3E:64:77:E8:2D:19,7BF9699DCD84A6B8C026EBDB7C9895FE82C5B9D7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,30:33:27:B2:29:2E:CB:26:E6:0C:AB:96:A1:40:2A:3D:81:AD:F1:0B:B8:C8:52:EF:AE:67:1E:EB:3F:92:12:A9,C0:0F:22:B8:30:4F:21:75:C1:4C:BB:46:23:A9:A6:24:87:B2:50:AB:AF:F9:CB:92:5D:2E:F3:11:86:03:F7:63:9E:59:54:C7:0F:03:33:68:EF:CB:68:87:CE:D4:E4:79:BC:81:EB:98:44:BD:D5:E5:7E:9A:D5:50:AC:F5:1A:BA,F2:B2:D9:18:10:56:5E:67:17:A8:87:15:04:61:04:1D,Y,Y,N,unknown,N,,,
"2025-11-07 00:06:52",high,2001:db8:6c:6c00:212a:e294:3bb8:3f7,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 14:02:23",high,2001:db8:da7:4000:9064:9a6e:68b4:98ac,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-21 13:03:14","2035-07-19 13:03:14",6D:3E:0C:70:A3:F6:A1:2D:B6:BC:97:F8:D3:40:20:53:EF:A0:48:88,1F5E4D38900AE2CB28780C3D7CD7A8EC5E64B70F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1E:41:19:6F:5A:78:9A:34:EA:F3:CB:0E:F9:8F:FA:41:23:F4:E1:5C:AC:5E:0D:EF:86:09:C5:3E:99:F0:AF:62,AA:26:42:01:78:8C:2B:08:A6:8A:63:5F:69:F3:B4:39:65:6E:C3:5A:86:16:06:F1:20:23:B3:8A:41:30:65:A7:15:BA:E8:AE:18:9D:74:03:9E:A2:B5:AC:3E:66:30:2F:96:0F:72:1E:7D:64:D4:74:15:C2:34:A8:33:C7:28:AE,A4:2D:84:BA:2A:6A:A4:AE:76:F8:0F:79:7C:94:18:EF,Y,Y,N,unknown,N,,,
"2025-11-07 15:20:44",high,2001:db8:e2f:9203::7,tcp,5432,,postgres,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,2.0-3.0,0A000,d:\\pginstaller_12.auto\\postgres.windows-x64\\src\\backend\\postmaster\\postmaster.c,2126,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,d:\\pginstaller_12.auto\\postgres.windows-x64\\src\\backend\\postmaster\\postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:24:41",high,2001:db8:4e2:e200:e14f:bfad:daad:2d6a,tcp,5432,,postgres,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2188,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2317,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-24 10:34:05","2030-03-23 10:34:05",0D:49:41:07:76:5F:59:26:15:69:9B:AA:87:A8:C2:CD:BC:1B:54:A9,4E3DDADA75CDA081EF824E6CFFD07A0A250E0248,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,98:A8:43:D7:16:BA:61:0B:2C:A0:40:C9:40:05:B0:13:92:85:B3:51:32:FA:C1:90:D2:78:4B:24:31:1D:8F:E6,52:F9:E6:95:A4:AD:29:C5:35:39:2D:60:72:91:7A:F8:55:2C:8F:57:02:A3:6E:5A:28:BD:59:84:C5:E6:29:55:0E:54:DE:AA:B3:69:31:30:E8:B4:E0:89:38:BB:2A:0C:E0:21:C1:A0:7F:37:72:9D:06:15:01:3F:78:59:53:4B,EB:40:28:FF:B2:32:01:B9:79:C0:BF:0F:B6:D2:52:C9,N,N,N,unknown,N,,,
