"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 12:12:02",high,100.64.104.53,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 01:27:56","2025-12-26 01:27:56",3D:3E:17:E1:F6:B9:32:DC:33:D2:37:E8:90:BC:2E:EB:C7:EF:35:E5,112C0C297680D28A4F824789C5735577,2,sha256WithRSAEncryption,rsaEncryption,AC:AF:F9:92:D7:23:01:63:CF:02:3D:3D:3D:E1:97:FD:D9:B3:5A:70:19:D0:06:54:26:19:9D:FF:DB:B2:C9:C1,99:3F:55:97:B1:CA:B9:9A:7A:CF:3C:E3:3E:C6:C0:43:FD:94:71:BC:1B:5D:42:34:4A:CF:84:BD:E8:C4:5B:21:2F:22:17:CC:36:08:8F:32:F3:00:3F:6B:87:CB:8D:31:08:E8:7B:A8:D4:7E:5F:DD:85:14:9E:47:B4:7D:8A:6D,80:76:84:A0:7A:9C:A9:46:1D:41:22:3D:D6:53:F1:50,,,
"2025-11-04 18:04:34",high,100.64.111.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-22 15:49:47","2026-02-21 15:49:47",EC:6E:D4:7D:7D:B3:A2:EB:64:25:28:63:E4:1C:88:67:FD:20:1D:E1,5FCEC89660B43E9341DFF4236AB1FCE8,2,sha256WithRSAEncryption,rsaEncryption,6D:C0:AC:23:85:AF:54:5E:60:2C:4C:EB:B8:C3:1A:54:2E:A6:B0:90:82:B8:4A:A0:70:43:66:46:56:37:B6:25,BF:C2:00:87:1B:55:90:05:7A:10:92:16:BF:E6:F8:C1:D6:EC:5F:B6:55:A8:8A:4F:4A:A2:16:1E:A9:D7:01:A0:1F:5F:DE:AB:97:F7:BA:EA:16:67:7B:82:5E:6D:7E:F3:E4:4D:5B:81:42:1C:F9:B1:93:4B:4E:07:5A:FB:97:CD,BF:13:39:05:51:D2:61:D1:3F:B9:2E:5B:91:62:88:07,,,
"2025-11-04 00:12:03",high,100.64.113.47,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:42:36","2026-01-06 10:42:36",5F:7F:B1:B3:DE:39:3B:BF:B9:94:5A:32:08:AC:70:FC:39:AF:FD:11,439B2BF06C7DB19C46F8D1F07B462F14,2,sha256WithRSAEncryption,rsaEncryption,C7:CB:7A:E1:C3:B1:13:0D:9A:01:77:AE:F9:9E:1B:95:AB:94:4F:72:0F:20:17:87:41:FB:DF:85:81:8D:06:05,3D:4A:D8:6C:C4:9B:7F:79:0D:8D:B5:9D:83:57:8E:AF:BE:CB:39:2E:A9:E7:79:75:E8:E3:0B:C2:3D:CE:D3:9F:7A:15:41:1E:FC:03:CA:9F:79:8E:6D:F9:83:26:25:BD:F8:00:96:2A:EC:3F:07:12:88:65:AB:92:B2:CB:DB:CA,14:AF:2F:AA:9E:B2:0D:C2:81:38:82:B3:BA:56:F4:5A,,,
"2025-11-04 16:11:17",high,100.64.116.229,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 03:07:19","2026-03-10 03:07:19",4A:CD:2E:BE:C7:9A:57:B8:BE:FE:60:71:FE:7B:8A:46:4F:B6:E2:82,6F637F8B724E93A6490435E83C6DAC40,2,sha256WithRSAEncryption,rsaEncryption,8E:74:29:2A:04:22:1C:88:A0:FF:8F:16:9A:3A:47:8C:62:6B:B6:22:0C:AB:29:6B:3E:87:24:F6:BE:39:61:AC,FF:7B:A4:67:F5:AF:7A:C1:11:3E:E6:DF:BD:95:44:E4:9D:31:74:BC:48:85:B0:E6:86:50:F2:F0:31:0B:DB:35:CF:22:09:0B:BF:87:33:BE:5D:F9:95:E9:B9:8B:08:49:D6:19:D8:A1:59:81:8B:D3:77:0E:B9:FB:54:EB:7C:60,DE:BC:78:8B:84:03:A9:71:BB:40:86:3D:E7:2A:3A:1D,,,
"2025-11-04 00:12:03",high,100.64.119.49,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 14:17:54","2026-04-25 14:17:54",AC:9D:A6:AD:E0:F9:83:E7:23:9D:CA:58:BD:C0:41:AD:A1:2D:D4:FB,6EFB635A814984894E83B7F62BBA64A8,2,sha256WithRSAEncryption,rsaEncryption,CD:0B:43:D7:80:D8:06:29:1B:87:80:73:36:C0:C5:5B:09:7C:EB:5F:6A:1B:77:C3:24:24:97:B7:10:B4:33:3A,C1:14:17:F1:51:13:80:B0:23:2B:15:71:ED:2D:C1:AD:83:BC:74:73:DF:22:0C:DF:A9:B2:C2:92:FA:73:FD:CF:CC:6E:A7:4E:E6:EE:04:19:50:F6:02:06:78:1E:63:CE:07:70:54:97:49:0F:CF:24:EC:7D:18:16:CC:AB:E8:38,DC:74:2B:62:B2:6B:22:6E:F9:39:C3:9F:FE:7A:DD:91,,,
"2025-11-04 15:39:45",high,100.64.125.91,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-27 05:06:46","2026-04-28 05:06:46",AD:22:86:BD:46:02:53:9F:A9:CD:3C:4A:36:D5:7C:E9:B9:1C:13:E8,3D579D269DDF6BA4429A417DD14E5FBE,2,sha256WithRSAEncryption,rsaEncryption,C7:D0:89:35:44:92:DD:DE:09:36:3A:82:FB:84:AF:80:5F:E1:E8:FB:77:7B:4D:24:10:13:98:AD:FC:69:25:47,31:91:23:5A:E0:FF:06:68:9A:10:AE:D1:13:4D:CF:8A:3E:3E:C1:C8:28:A4:79:C5:53:72:43:AE:0F:AA:5E:AA:92:DF:A5:F5:92:37:51:87:35:0C:81:F3:CE:2F:4C:A0:0B:68:63:F8:72:C9:14:FF:08:7C:84:0C:FE:23:F8:96,16:B9:1B:6B:AA:2F:29:0D:E9:DE:C8:93:DA:75:A8:D1,,,
"2025-11-04 18:29:00",high,100.64.128.106,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-08-02 16:06:39","2026-02-01 16:06:39",2C:2E:6E:94:E2:43:60:0F:87:91:6A:2C:60:7A:F6:6C:33:6F:87:24,112A4FCB0951148B4EC0C8345830F91D,2,sha256WithRSAEncryption,rsaEncryption,18:7A:C1:3C:36:51:20:AF:48:5E:6D:E4:78:D6:27:4F:09:6C:81:30:32:DF:D6:2D:B4:FE:EF:C2:CD:E7:A7:1F,2A:06:07:FE:FE:74:AF:BB:A2:E5:7A:D5:C5:EF:91:55:2A:6C:35:1E:14:86:71:B6:E2:59:6F:C0:2A:3E:BB:1A:E8:DD:95:81:54:4D:BB:04:78:1E:3C:A5:D6:FD:84:B2:FE:7F:C6:35:BA:DA:EF:14:23:0B:FD:F4:75:AB:8B:FB,0E:04:B5:69:53:2D:45:59:23:E3:86:37:47:CC:9D:8A,,,
"2025-11-04 03:09:44",high,100.64.129.38,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-28 00:13:03","2026-02-27 00:13:03",E8:89:3A:4D:19:04:C5:97:3C:C3:68:29:FB:7A:75:3F:98:DD:23:A3,15E1169EC89925BA4063B7B59EBBCDCA,2,sha256WithRSAEncryption,rsaEncryption,CA:4A:FE:6A:4B:F2:1B:8A:BC:3E:9E:8E:39:56:99:9E:F8:9A:34:BF:62:D1:BF:91:62:57:61:6B:34:10:95:86,AC:D0:07:A8:33:97:7B:BA:31:F1:E7:8B:AE:2E:C1:2F:4C:F9:EA:3A:53:CA:91:03:F2:20:2D:6F:A4:31:76:BF:14:88:C7:A1:0B:CF:5E:5F:81:AE:43:AC:A5:93:BA:57:15:6E:50:01:FE:7F:A9:83:4F:FF:E4:08:C1:28:EF:F9,DC:04:E9:79:3D:5A:A7:C6:44:74:33:13:46:15:64:F2,,,
"2025-11-04 15:22:07",high,100.64.13.204,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-14 23:04:28","2026-01-13 23:04:28",D1:60:78:A0:D7:9E:C8:0B:C1:BE:6F:04:18:43:A5:69:05:5F:BA:0F,3FA45B552F4B97A24B26421A65DFFCE3,2,sha256WithRSAEncryption,rsaEncryption,45:A0:CE:AE:DF:17:4B:FF:CA:31:CF:A9:7E:9F:4C:15:E9:ED:1C:11:A0:88:D5:9E:78:AC:71:B2:10:CD:E5:D0,0F:D8:5A:E4:E3:40:D6:92:24:4F:31:BA:A7:4C:98:C7:BF:B4:ED:2F:CF:05:C3:A4:64:2F:56:1C:81:1E:0F:B3:A5:83:9C:70:6F:C9:64:82:DC:19:21:2C:98:EE:E7:43:4F:3B:57:DF:D7:F9:58:37:A0:31:94:BB:B8:0F:62:30,B2:B0:73:33:AE:45:A4:37:D8:79:53:25:F5:53:DC:F6,,,
"2025-11-04 15:39:46",high,100.64.13.242,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-11 16:30:15","2026-02-10 16:30:15",9F:AB:2C:C2:CB:F2:C4:1D:5C:82:D7:6C:0A:B3:AB:26:5A:8F:B8:58,68FDD391579F0EB24E6FE46069CAF8D5,2,sha256WithRSAEncryption,rsaEncryption,8A:BB:EA:25:D3:67:00:F4:80:18:3A:2F:4D:BC:10:F4:39:A7:1C:90:50:75:25:94:69:0C:17:7B:EF:2F:0A:BC,D7:C0:A5:69:05:8F:2E:DD:FB:FF:4C:57:D7:C0:00:FA:5F:79:47:15:77:29:76:55:0A:D0:10:BD:D0:7E:AE:F3:16:41:BA:40:D6:75:97:E0:61:65:45:D2:50:46:F9:86:BD:AD:28:16:15:18:B4:F9:6B:8F:A0:7F:92:09:C0:0D,AA:49:6D:70:CE:EC:05:B7:8C:85:E6:55:6F:91:DA:99,,,
"2025-11-04 15:55:18",high,100.64.135.225,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-01 14:48:33","2026-01-31 14:48:33",FE:C5:37:B3:E7:84:F2:47:A8:BA:0E:A2:9C:33:AA:AC:3D:D3:97:0A,16EBBCD491FABD874A69C5EE2F0D1895,2,sha256WithRSAEncryption,rsaEncryption,FC:DA:2A:C2:0D:49:D5:39:A1:6E:C0:B6:EB:1B:18:83:D2:CF:85:25:29:84:7E:02:ED:2D:5E:3B:E9:78:23:22,3E:9A:7F:70:A3:6D:D0:75:0F:66:9C:1A:23:34:62:01:0A:D9:A6:63:33:BC:EF:3F:A5:EB:6A:1D:AE:A1:DE:D0:7B:1E:34:17:23:DD:7A:61:BB:7A:C6:CE:C7:55:2D:EA:9C:EC:FF:88:FC:59:5F:93:8F:CE:37:3D:06:60:07:36,56:7B:D2:D8:65:D8:80:CE:62:5F:D5:AD:AC:59:C7:7D,,,
"2025-11-04 16:11:17",high,100.64.139.173,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-23 20:33:36","2026-04-24 20:33:36",BD:C2:CD:53:A5:31:9E:25:13:A1:A6:36:17:62:86:98:91:1F:A6:85,66ED00A3184121BD47DF0ADCB25263B1,2,sha256WithRSAEncryption,rsaEncryption,39:99:CA:24:87:4E:1C:9B:5D:E6:78:3D:8E:A3:70:9B:2C:D1:67:14:0A:3B:DC:63:CD:5D:18:49:A7:8F:D9:8F,10:72:1C:83:20:05:B6:FC:B5:8C:EB:5B:0E:47:3B:09:FC:89:F5:27:E5:A3:BF:15:EE:59:2D:B2:4C:21:FA:31:B7:80:05:93:73:64:2F:83:0F:7F:8E:E7:AF:1F:89:D7:5B:CE:FB:C7:8F:2A:0C:00:F5:84:35:61:D8:C2:09:20,FE:52:3C:90:C2:10:73:15:DB:76:10:7E:15:65:8D:FF,,,
"2025-11-04 15:05:04",high,100.64.139.43,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:10:22","2026-01-06 10:10:22",E3:B5:7B:AF:A5:80:50:5E:1B:C4:E9:B1:82:CE:D6:11:18:3C:8F:A4,5CB4B272FEB7E2894971A6CF2865EC23,2,sha256WithRSAEncryption,rsaEncryption,EE:5A:AD:C8:37:96:91:9C:BE:77:B1:79:63:13:F6:49:B8:93:CC:D3:B5:B7:57:E6:5F:0F:23:68:CB:68:C5:EA,62:79:7B:82:4E:11:DC:0C:C1:00:AD:95:22:46:1E:8B:87:00:D8:63:34:A5:01:0B:68:45:F8:DF:3C:E4:CB:16:37:E8:25:54:15:07:E2:E7:BF:16:5D:DC:B8:18:33:5F:B4:B4:27:74:9C:71:B1:41:64:C8:69:CA:2D:CE:47:A8,75:1E:28:52:17:B9:C3:1D:D7:E9:85:A0:C9:2F:0E:66,,,
"2025-11-04 12:12:10",high,100.64.139.72,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-08-24 00:12:22","2026-02-23 00:12:22",70:FD:D1:2A:B6:44:3C:7A:A3:9A:5D:45:6E:5F:63:A0:99:62:FB:F9,48D3FDA5356637914CC1E043FE07F3EB,2,sha1WithRSAEncryption,rsaEncryption,44:90:9D:FE:4F:FE:1C:89:0C:69:D8:30:7A:A1:1E:DD:C3:05:54:E2:4B:34:44:6B:05:0F:2D:BA:98:3C:2C:90,2F:D9:F0:E5:5A:06:F7:29:2F:C1:E3:4D:71:B4:B1:FB:24:E6:16:CC:31:97:3E:E1:4C:44:8F:E3:85:A5:D6:67:09:B7:33:35:02:EA:56:DE:EB:76:53:85:01:88:37:F7:B1:43:12:15:BC:AA:15:04:4D:AB:AB:6A:4E:D9:38:23,99:93:B1:42:47:DD:5E:1C:39:3B:09:CB:60:5B:1C:C8,,,
"2025-11-04 06:07:02",high,100.64.139.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-25 04:09:18","2026-02-24 04:09:18",80:8B:DD:69:14:BB:84:EB:B7:03:F7:B9:15:D7:DE:26:CF:19:C4:1A,36FA2F9A793AFAAE435E43F737E6B172,2,sha256WithRSAEncryption,rsaEncryption,EB:E1:B9:CB:E0:73:DA:DB:19:2D:B6:0D:55:E5:AA:A8:95:84:91:12:E6:EB:F7:03:8B:19:67:93:2B:0D:CC:E7,7D:C0:65:0A:29:78:08:37:AE:76:BF:27:3F:39:9E:1C:7A:A0:7A:72:8E:66:C0:7A:25:8B:BD:EF:D4:6D:82:45:D5:8D:AD:B1:82:1D:42:83:66:8D:03:A7:AA:57:B2:AD:49:23:E1:29:4E:B5:51:D9:03:D9:5A:AE:65:FB:AD:CB,4C:7F:2A:02:99:F5:50:84:3C:E9:50:46:90:3C:19:0F,,,
