"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-05 13:04:57",medium,100.64.119.247,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.035,0xecb5c9f9.90a05b88,,0.717,0.269,0,3,,0.028312,33565,,,-23,x86_64,217.144.138.234,0xecb5c976.0dcf6691,12.776,21.296,,,3,Linux/5.15.0-1081-aws,,10,408,34.00
"2025-11-05 15:23:40",medium,100.64.173.37,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB5EA7B.FB645CD0,,3.017,0.99,0,3,,-0.028,23462,,,-10,unknown,139.162.187.236,0xECB5E91A.6ED917B8,21.663,25.318,,,4,UNIX,,10,336,28.00
"2025-11-05 15:36:36",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB5ED84.1DF3B698,,6.073,0.976,0,3,,1.134,28281,,,-10,unknown,169.254.169.123,0xECB5E394.8B020DC8,0.186,2859.379,,,4,UNIX,,10,340,28.33
"2025-11-05 13:35:13",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.004,0xECB5D112.9DF3B7F8,,4.209,1.969,0,3,,-5.623,12538,,,-10,unknown,172.28.0.6,0xECB5D0A3.AB020E20,15.515,16.014,,,8,UNIX,,10,332,27.67
"2025-11-05 15:19:51",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.046,0xecb5e997.475fed42,,-27.82,0.46,0,3,,-0.628903,53260,,,-21,x86_64,69.164.213.136,0xecb5e8f4.c7e70391,39.675,43.883,,,3,Linux/5.15.0-1055-aws,,10,412,34.33
"2025-11-05 02:22:29",medium,100.64.25.24,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.116,0xecb53365.1f0c0ea0,,1.74,0.512,0,3,,-0.415251,24253,,,-23,x86_64,129.146.193.200,0xecb531d1.d13a698a,84.597,22.638,,,3,Linux/5.4.0-216-generic,,10,412,34.33
"2025-11-05 13:35:01",medium,100.64.78.60,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0,0xECB5D105.AD4FE118,,2.937,1.707,0,3,,1.885,11870,,,-10,unknown,172.233.177.198,0xECB5D0C4.4624DDF0,145.844,8.291,,,4,UNIX,,10,336,28.00
"2025-11-05 13:35:56",medium,100.64.120.246,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0.155,0xecb5d13c.9d193c31,,2.871,0.734,0,3,,2.275055,50169,,,-24,x86_64,10.214.0.6,0xecb5cfe5.0bbf608e,16.247,55.28,,,4,Linux/5.10.0-29-amd64,,10,408,34.00
"2025-11-05 00:37:41",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.108,0xecb51ad5.b5d79513,,-0.04,0.826,0,3,,-2.399868,58163,,,-21,amd64,69.164.213.136,0xecb518d2.f6652f10,38.859,54.542,,,3,FreeBSD/11.2-RELEASE-p10,,9,416,34.67
"2025-11-05 10:38:29",medium,100.64.81.248,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0,0xecb5a7c0.091e31b4,,0,0.001,0,3,,0,8352,,,-20,x86_64,127.127.1.0,0xecb5a7b0.2679d939,0,11.152,,,13,Linux/5.10.0-33-amd64,,6,408,34.00
"2025-11-05 13:35:21",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.005,0xecb5d119.23253284,,-8.474,0.079,0,3,,0.003779,6589,,,-22,amd64,23.155.40.38,0xecb5cfca.3ba7d543,29.136,14.807,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-05 13:35:08",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.045,0xecb5d10c.ab4b5572,,-1.012,0.416,0,3,,0.51966,9037,,,-24,x86_64,132.236.56.250,0xecb5d072.9c471639,33.283,57.437,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
"2025-11-05 15:10:46",medium,100.64.14.39,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p14@1.3728-o Thu Mar  5 17:03:49 UTC 2020 (1)",0.002,0xecb5e776.b77722bd,,-7.257,2.472,0,3,,-1.697259,56282,,,-21,amd64,216.66.48.42,0xecb5e6f4.e89f6d7b,27.451,25.857,,,2,FreeBSD/11.3-STABLE,,9,408,34.00
"2025-11-05 02:23:17",medium,100.64.208.228,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p10@1.3728-o (1)",0.014,0xecb53394.f54e0eb5,,5.394,0.013,201701010000,3,,0.012507,28564,,,-24,x86_64,169.254.169.123,0xecb5337a.44dd5694,0.325,1.39,,,4,Linux/5.4.0-1088-aws,37,4,432,36.00
"2025-11-05 02:22:19",medium,100.64.240.41,udp,123,,ntpversion,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","ntpd 4.2.8p14@1.3728-o Thu Mar  5 17:03:49 UTC 2020 (1)",0.004,0xecb5335b.90e39961,,-6.625,0.031,0,3,,-0.077667,3400,,,-21,amd64,27.124.125.251,0xecb52ff1.93222477,3.599,23.558,,,3,FreeBSD/11.3-STABLE,,9,408,34.00
