"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-08 17:38:32",high,100.64.114.77,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-11-02 16:53:00","2026-05-04 16:53:00",51:F3:E7:05:9A:62:BA:C6:16:A6:FB:8B:0D:5A:B2:C1:94:B9:34:2D,1E836E0927827E9347EE4794C1264DB0,2,sha256WithRSAEncryption,rsaEncryption,B9:59:F5:E4:FD:4B:AA:07:FB:EB:27:0C:19:8B:27:69:A8:5F:02:F2:39:58:A7:84:9C:75:91:6A:7D:E9:E1:01,29:FE:B1:44:17:DB:DC:30:76:CE:D4:C6:B8:72:D4:F3:2A:6C:CA:61:96:03:5B:9B:22:99:7A:48:5C:EB:DB:13:EF:0C:91:52:19:32:AC:36:87:EA:E3:A1:86:D1:AC:75:FB:55:E5:17:7B:85:58:A2:5C:05:0B:22:DC:08:BA:03,E5:2B:14:39:66:46:42:EF:11:AB:3B:A5:BC:88:9D:07,,,
"2025-11-08 16:02:55",high,100.64.115.145,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-25 02:52:37","2026-02-24 02:52:37",50:2F:62:17:B7:67:F2:48:ED:B4:3F:F4:22:61:1D:59:DB:14:9C:29,1BE7F0584B2A65834604AE5CFE483C7B,2,sha256WithRSAEncryption,rsaEncryption,CE:F0:BD:DB:4C:4B:0C:11:B2:B9:89:82:EF:8F:21:27:C2:ED:42:CC:DA:66:BD:BF:E9:22:26:7E:D4:73:E0:84,4B:97:B4:F9:8D:A8:85:6F:91:0E:60:B1:4A:CC:AA:4B:CF:9F:73:6F:A0:94:DD:F3:20:50:B4:9E:87:24:56:ED:D0:73:7D:66:1C:A9:77:B4:3B:97:2E:C8:8F:82:AD:A7:54:59:7A:BC:58:68:55:96:5F:25:4C:54:49:75:20:16,75:B7:3F:67:7D:91:C0:5E:73:E3:8E:F7:35:8D:90:36,,,
"2025-11-08 09:06:20",high,100.64.119.49,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 14:17:54","2026-04-25 14:17:54",AC:9D:A6:AD:E0:F9:83:E7:23:9D:CA:58:BD:C0:41:AD:A1:2D:D4:FB,6EFB635A814984894E83B7F62BBA64A8,2,sha256WithRSAEncryption,rsaEncryption,CD:0B:43:D7:80:D8:06:29:1B:87:80:73:36:C0:C5:5B:09:7C:EB:5F:6A:1B:77:C3:24:24:97:B7:10:B4:33:3A,C1:14:17:F1:51:13:80:B0:23:2B:15:71:ED:2D:C1:AD:83:BC:74:73:DF:22:0C:DF:A9:B2:C2:92:FA:73:FD:CF:CC:6E:A7:4E:E6:EE:04:19:50:F6:02:06:78:1E:63:CE:07:70:54:97:49:0F:CF:24:EC:7D:18:16:CC:AB:E8:38,DC:74:2B:62:B2:6B:22:6E:F9:39:C3:9F:FE:7A:DD:91,,,
"2025-11-08 12:04:57",high,100.64.128.106,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-08-02 16:06:39","2026-02-01 16:06:39",2C:2E:6E:94:E2:43:60:0F:87:91:6A:2C:60:7A:F6:6C:33:6F:87:24,112A4FCB0951148B4EC0C8345830F91D,2,sha256WithRSAEncryption,rsaEncryption,18:7A:C1:3C:36:51:20:AF:48:5E:6D:E4:78:D6:27:4F:09:6C:81:30:32:DF:D6:2D:B4:FE:EF:C2:CD:E7:A7:1F,2A:06:07:FE:FE:74:AF:BB:A2:E5:7A:D5:C5:EF:91:55:2A:6C:35:1E:14:86:71:B6:E2:59:6F:C0:2A:3E:BB:1A:E8:DD:95:81:54:4D:BB:04:78:1E:3C:A5:D6:FD:84:B2:FE:7F:C6:35:BA:DA:EF:14:23:0B:FD:F4:75:AB:8B:FB,0E:04:B5:69:53:2D:45:59:23:E3:86:37:47:CC:9D:8A,,,
"2025-11-08 00:11:29",high,100.64.129.166,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-28 06:48:40","2026-04-29 06:48:40",13:56:E4:09:51:03:4B:43:09:2E:58:19:06:26:DF:2F:B1:AF:29:7C,191E889137F5C08E4164D2D7B6925CA4,2,sha256WithRSAEncryption,rsaEncryption,B3:3A:EF:DA:BA:03:19:42:C3:7B:92:A5:57:69:DC:CE:70:36:6D:A8:B4:97:B7:37:47:E0:B3:E3:EB:5F:0F:8E,B5:DD:1E:2D:1D:B9:68:53:23:47:9F:A9:08:D2:38:DC:91:12:4D:73:BF:82:ED:24:A3:5C:B7:AD:6C:17:65:25:3A:5F:10:2C:A5:30:1A:1A:4B:A9:4C:60:AC:F3:E4:17:39:0C:1F:05:1D:A6:1F:C4:CF:06:BD:65:32:B7:9A:08,AE:02:D2:44:6C:76:7A:31:AC:28:4E:75:09:AB:5A:D1,,,
"2025-11-08 15:30:36",high,100.64.13.204,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-14 23:04:28","2026-01-13 23:04:28",D1:60:78:A0:D7:9E:C8:0B:C1:BE:6F:04:18:43:A5:69:05:5F:BA:0F,3FA45B552F4B97A24B26421A65DFFCE3,2,sha256WithRSAEncryption,rsaEncryption,45:A0:CE:AE:DF:17:4B:FF:CA:31:CF:A9:7E:9F:4C:15:E9:ED:1C:11:A0:88:D5:9E:78:AC:71:B2:10:CD:E5:D0,0F:D8:5A:E4:E3:40:D6:92:24:4F:31:BA:A7:4C:98:C7:BF:B4:ED:2F:CF:05:C3:A4:64:2F:56:1C:81:1E:0F:B3:A5:83:9C:70:6F:C9:64:82:DC:19:21:2C:98:EE:E7:43:4F:3B:57:DF:D7:F9:58:37:A0:31:94:BB:B8:0F:62:30,B2:B0:73:33:AE:45:A4:37:D8:79:53:25:F5:53:DC:F6,,,
"2025-11-08 06:04:03",high,100.64.13.242,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-11 16:30:15","2026-02-10 16:30:15",9F:AB:2C:C2:CB:F2:C4:1D:5C:82:D7:6C:0A:B3:AB:26:5A:8F:B8:58,68FDD391579F0EB24E6FE46069CAF8D5,2,sha256WithRSAEncryption,rsaEncryption,8A:BB:EA:25:D3:67:00:F4:80:18:3A:2F:4D:BC:10:F4:39:A7:1C:90:50:75:25:94:69:0C:17:7B:EF:2F:0A:BC,D7:C0:A5:69:05:8F:2E:DD:FB:FF:4C:57:D7:C0:00:FA:5F:79:47:15:77:29:76:55:0A:D0:10:BD:D0:7E:AE:F3:16:41:BA:40:D6:75:97:E0:61:65:45:D2:50:46:F9:86:BD:AD:28:16:15:18:B4:F9:6B:8F:A0:7F:92:09:C0:0D,AA:49:6D:70:CE:EC:05:B7:8C:85:E6:55:6F:91:DA:99,,,
"2025-11-08 18:05:57",high,100.64.132.72,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-11-01 13:57:44","2026-05-03 13:57:44",FC:D2:72:C6:52:6A:E6:D8:CC:F8:4A:C1:E5:8E:2B:A4:14:1E:67:6E,70610AB244D4DBA24649BB79F6762CBD,2,sha256WithRSAEncryption,rsaEncryption,91:22:0C:21:45:1C:91:7E:10:06:4A:FA:20:39:E4:97:DB:78:D5:99:E0:D8:19:5E:BC:3E:3C:20:AC:D3:0A:BE,72:09:BC:FE:82:84:66:78:C8:D1:3F:66:9E:1B:97:6E:1C:3A:67:78:04:32:C9:4B:2F:82:7D:A0:43:3A:5F:60:98:A1:CC:10:34:06:6E:00:39:CB:39:5B:47:23:20:81:8D:06:C5:99:90:B5:C5:03:E5:22:3E:F2:F7:4A:9B:F2,55:3A:EC:20:CE:93:CA:A1:BF:3D:63:1A:46:CD:66:90,,,
"2025-11-08 16:59:10",high,100.64.134.187,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-24 16:01:15","2026-02-23 16:01:15",40:6F:5E:67:9E:65:C1:D1:8D:2C:AF:80:D2:B5:1E:8D:CE:8A:74:96,4EDE50CCD8EE039C40922B61DD0DCCF1,2,sha256WithRSAEncryption,rsaEncryption,11:76:E7:A1:16:45:51:B3:22:21:FF:C1:1B:AE:B0:D6:51:AD:88:3B:C2:3C:58:25:81:2A:6E:76:86:79:07:38,CB:A5:96:82:88:38:C7:81:76:3B:73:EB:BC:A6:2A:23:7A:71:89:7C:F3:B8:67:7C:07:E7:57:E3:0D:ED:15:40:05:2A:23:0B:2F:18:7F:85:7A:B0:58:B1:BE:16:C8:CB:65:0C:A9:4C:25:5C:8D:9C:5E:4C:99:54:CD:6B:E6:10,9B:E2:7F:2F:6D:86:9A:90:5E:A8:FB:F6:5C:4D:EC:90,,,
"2025-11-08 16:02:54",high,100.64.139.111,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-19 16:56:40","2026-03-21 16:56:40",2D:BC:80:3B:2D:38:78:61:75:26:E3:A8:9D:AB:78:AA:18:92:3A:DF,2976A09A9E3010A14393036863AFE161,2,sha256WithRSAEncryption,rsaEncryption,A0:38:C5:F8:FE:5B:9E:7C:B5:96:50:AC:D6:D4:73:C5:88:0E:21:4D:7C:CA:9A:0C:93:C0:02:2E:AF:65:9B:76,D4:12:75:1B:AF:A6:18:A3:02:3F:9E:39:29:EE:1A:F4:74:88:15:22:35:4A:E8:3D:B7:C9:12:58:26:D2:FC:83:65:8D:AC:15:92:C3:0F:CF:61:E9:30:8B:63:0B:39:64:D8:B5:5F:1F:15:04:58:6D:5B:B6:96:DA:0A:00:F1:B1,0F:97:61:E4:8D:66:0D:8B:22:65:A5:B6:6D:81:BD:F9,,,
"2025-11-08 12:04:34",high,100.64.139.117,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-13 19:32:27","2026-01-12 19:32:27",19:24:80:14:5D:AD:53:38:07:36:2A:5D:01:46:5D:37:76:27:C1:4F,1DE22BC2F0619AB64C3BFA02B1ECF86E,2,sha256WithRSAEncryption,rsaEncryption,89:BD:16:88:69:CE:12:34:05:61:28:3C:66:DE:AB:1E:C6:9E:B7:8B:EA:B4:6D:BB:E5:E9:05:46:56:19:EA:C7,B0:BD:55:77:98:D2:98:2F:43:3B:5E:70:47:F8:32:6C:06:C7:7D:A6:3F:03:AC:EB:A8:2D:02:AA:14:65:0B:4E:89:BD:7A:5A:5D:BA:72:3C:C0:EC:92:FC:BF:46:13:36:42:8C:FE:A6:DB:C2:56:2A:B9:A6:F5:77:77:55:FF:0A,84:36:9E:B6:41:F4:AD:2B:B8:3E:85:AB:DD:EC:8C:FD,,,
"2025-11-08 16:45:05",high,100.64.139.125,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-15 03:21:05","2026-03-17 03:21:05",91:D7:88:DB:3B:BA:31:D7:1E:7F:DF:B1:83:86:20:28:78:48:0D:86,21C2C911EA40A59E49779A3DBA334EC7,2,sha256WithRSAEncryption,rsaEncryption,66:9C:ED:65:9F:5F:13:6D:A9:8A:2B:65:01:9A:36:A2:EE:78:7F:FD:9D:09:CD:3A:79:0C:2B:82:C3:9C:C7:A8,C3:83:C1:DC:77:90:72:83:AD:3A:A8:11:FB:1F:97:C3:7F:A2:58:57:A4:FB:65:8C:D9:10:6B:36:55:1A:C3:0C:26:64:4B:E7:2C:39:72:6E:8C:BC:A0:E4:10:23:14:ED:90:B8:A9:2A:CB:05:FB:3C:00:0D:68:C3:91:BE:DF:41,7F:05:24:24:32:4E:90:BE:87:43:E2:8C:97:2A:03:37,,,
"2025-11-08 03:07:22",high,100.64.139.173,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-23 20:33:36","2026-04-24 20:33:36",BD:C2:CD:53:A5:31:9E:25:13:A1:A6:36:17:62:86:98:91:1F:A6:85,66ED00A3184121BD47DF0ADCB25263B1,2,sha256WithRSAEncryption,rsaEncryption,39:99:CA:24:87:4E:1C:9B:5D:E6:78:3D:8E:A3:70:9B:2C:D1:67:14:0A:3B:DC:63:CD:5D:18:49:A7:8F:D9:8F,10:72:1C:83:20:05:B6:FC:B5:8C:EB:5B:0E:47:3B:09:FC:89:F5:27:E5:A3:BF:15:EE:59:2D:B2:4C:21:FA:31:B7:80:05:93:73:64:2F:83:0F:7F:8E:E7:AF:1F:89:D7:5B:CE:FB:C7:8F:2A:0C:00:F5:84:35:61:D8:C2:09:20,FE:52:3C:90:C2:10:73:15:DB:76:10:7E:15:65:8D:FF,,,
"2025-11-08 12:04:36",high,100.64.139.72,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-08-24 00:12:22","2026-02-23 00:12:22",70:FD:D1:2A:B6:44:3C:7A:A3:9A:5D:45:6E:5F:63:A0:99:62:FB:F9,48D3FDA5356637914CC1E043FE07F3EB,2,sha1WithRSAEncryption,rsaEncryption,44:90:9D:FE:4F:FE:1C:89:0C:69:D8:30:7A:A1:1E:DD:C3:05:54:E2:4B:34:44:6B:05:0F:2D:BA:98:3C:2C:90,2F:D9:F0:E5:5A:06:F7:29:2F:C1:E3:4D:71:B4:B1:FB:24:E6:16:CC:31:97:3E:E1:4C:44:8F:E3:85:A5:D6:67:09:B7:33:35:02:EA:56:DE:EB:76:53:85:01:88:37:F7:B1:43:12:15:BC:AA:15:04:4D:AB:AB:6A:4E:D9:38:23,99:93:B1:42:47:DD:5E:1C:39:3B:09:CB:60:5B:1C:C8,,,
"2025-11-08 06:04:17",high,100.64.140.87,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-03 19:31:56","2026-03-05 19:31:56",CA:2A:26:59:AF:E1:38:F6:A5:C3:3F:80:10:BC:18:17:BB:BA:C7:2B,692115203806A3BF4020F8E7A347ADA2,2,sha256WithRSAEncryption,rsaEncryption,C3:03:3F:6D:07:37:2B:18:3C:81:EE:41:84:C6:84:D7:14:70:22:F1:AB:F5:32:20:83:E8:FC:1E:C6:38:63:03,87:77:B4:4D:D7:69:73:1A:D7:91:B1:4B:1E:20:FB:00:A7:D2:C0:EC:2A:31:55:3A:42:5A:74:68:B7:1A:98:C3:E2:3B:FD:3C:D8:8D:2A:78:D7:F6:DF:16:D4:35:EF:66:7D:C4:FE:CD:E3:A6:FE:0F:86:B7:0B:D6:12:09:34:90,B3:4F:F7:07:0E:89:42:BE:9F:7E:6F:29:49:97:68:32,,,
