"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-02 14:13:30",info,2001:db8:264:4611::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 14:13:30",
"2025-11-02 13:44:49",info,2001:db8:264:4611::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 13:44:49",
"2025-11-02 04:13:54",info,2001:db8:264:4611::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 04:13:54",
"2025-11-02 13:13:39",info,2001:db8:264:4611::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 13:13:39",
"2025-11-02 04:13:56",info,2001:db8:264:4612::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 04:13:57",
"2025-11-02 14:41:01",info,2001:db8:264:4612::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 14:41:01",
"2025-11-02 00:04:21",info,2001:db8:264:4612::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 00:04:21",
"2025-11-02 00:04:22",info,2001:db8:264:4612::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 00:04:23",
"2025-11-02 10:45:59",info,2001:db8:264:4612::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 10:45:59",
"2025-11-02 14:40:50",info,2001:db8:fd40:100:a110:ca7a:b1e5:1,tcp,80,,http,81021,AU,"SOUTH AUSTRALIA",ELIZABETH,,,"Retail Trade",HTTP/1.1,308,"Permanent Redirect",,close,,,Caddy,0,,"2025-11-02 14:40:50",
"2025-11-02 13:13:19",info,2001:db8:ff00::36fe:8001,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",close,,,Apache,196,,"2025-11-02 13:13:19",
"2025-11-02 03:28:38",info,2001:db8:ff00::dfb:8934,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx,970,,"2025-11-02 03:28:38",
"2025-11-02 04:13:47",info,2001:db8:3208::bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-02 04:13:46",
"2025-11-02 10:45:48",info,2001:db8:3208:1:0:bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-02 10:45:48",
"2025-11-02 13:44:41",info,2001:db8:3208:2:0:bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-02 13:44:41",
