"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-07 00:29:15",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3612,,"2025-11-07 00:29:16"
"2025-11-07 00:29:18",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3779,,"2025-11-07 00:29:18"
"2025-11-07 13:50:24",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-get-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3092,,"2025-11-07 13:50:25"
"2025-11-07 13:50:27",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-connect-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3110,,"2025-11-07 13:50:27"
"2025-11-07 12:54:07",medium,2001:db8:12be:1f00:a8e6:7c81:80b7:ba74,tcp,3128,,http-get-proxy,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json,keep-alive,,"1.1 ip-172-26-13-77 (squid/4.13)",nginx,28,,"2025-11-07 12:54:07"
"2025-11-07 14:01:14",info,2001:db8:418:a61b:1::3,tcp,8080,,http-get-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-07 14:01:16",info,2001:db8:418:a61b:1::3,tcp,8080,,http-connect-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-07 00:42:14",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-07 00:42:16",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-07 07:34:54",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3099,,"2025-11-07 07:34:54"
"2025-11-07 07:34:56",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3117,,"2025-11-07 07:34:56"
