"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-08 09:28:08",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 06:32:50",medium,100.64.209.95,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 09:28:08",high,100.64.214.15,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:30:54",medium,100.64.219.69,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 09:28:21",medium,100.64.227.219,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 00:34:51",medium,100.64.230.45,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 00:32:28",high,100.64.236.245,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:33:58",high,100.64.25.164,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-15 01:59:00","2030-10-15 01:59:00",58:B4:2D:63:A0:53:6C:BE:D3:D7:C6:FF:6B:1F:57:64:6F:1A:1C:FA,61:E1:F8:FF:B0:DF:B9:CC:D7:44:A2:58:31:93:41:38:22:99:DC:33:B7:16:C2:8F:3E:7B:C2:51:66:94:46:0F,5D:59:12:FB:5F:46:25:BA:83:E6:4D:DF:BB:34:9A:E6:16:B3:09:CB:55:F6:B6:45:CA:1C:5D:37:04:EA:53:EA:71:BC:DC:A8:55:F8:DE:82:5F:71:F5:4A:64:6F:E9:A5:39:E6:56:06:2E:37:AE:34:1A:DF:22:7A:FB:1D:1F:51,48:60:2D:0A:27:55:8C:93:6E:1D:42:EC:DC:73:94:A4,0DF7E4D0AC4A8ADA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:54:10",medium,100.64.252.136,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:30:49",high,100.64.254.169,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:14:16",medium,100.64.35.142,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:14:31",medium,100.64.39.67,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:14:39",medium,100.64.41.207,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:30:42",high,100.64.42.79,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
