"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-06 07:49:05",tcp,100.64.28.170,42758,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762415345,"GET /CLogin?key=XBh/EAYhNRxsPjNDB18sDy8KQw4EVQlGaxxxEngOWktwC1oPAVQPEG8hWAYHTyxKLwl9EwExVFp8NnFXeA4qA3clbFU/IgBUeiEsBilbK1QrI35VKAwjW3wIcVV8UTVZYDVkHCgyCFZ8DxZcPQUnCC8OXA02MVABaDJPDmQKCFZoUwwfPzULMGE1ClIFYihNKB5yHSggMFZjVHo3eCYiVnQIARwoIwcsUAwOTFFHJg0oK1ZSE00AXlsfV1N9CS4Hb1NZEz8hWlZWHyBNKXUnfwQKYQgGCCdIUz12DX4JJkZ1C3QTKDIEH3sMKEApYiBDLw1EDTxVJwBTMmkIfgoqVnAidAEsJSICfCUgUi1yPAw1IH01MA0gRmQmcRJ4DlJdWzJ8UCwMJhxnHyBMKWIoQzI3clIoDCN3fSFqJn4mOlh1In8PPDFWDlFUDV4AcQJQKQ5yFywLVFlrHHFXeA46BXYMfFYqDDkNegs4TCtcKEEpDnJULA8SWFYIbhhSUQ9HWwh8UCwIEw9UVQ1CPUwKCSoOYhEoHyxCewt2Fmg7KV10MnxQLAwqEnszKAUpci97KjBqVioiJEV8IH0WfCBTBGg1YFUpMg8heww7cCpMN30rMWkmKzUkVmotcgJSCipCcA97ETw+KQl4DygDLVoncDQhAicoIidpYw52Ln8PIWFwCEIPBlUhDVYLNE8tXApQMDFhNSwPElhRVnoJUg42AXALWg8sDxQMVlUjXQdbMAgvDlwNAy4dCVQhdRhoUTYBdAtgHyoiIQhvMihMPWEsCCtWaQwoDAldawhiDGgJD1lgNnhVLAhTWFtdXFheW19eWFlYXlxbW1MLCQtZWAtfWVxa HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 08:42:20",tcp,100.64.28.170,49610,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,80,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762418540,"GET /CLogin?key=BEBzRQd0YBs6bTFEWwh7BngMSAhYVlpAa0twESsLC0ooU1ZaAAFaFzlyWgFbGHtDeA92FV0yB1x8YXBUKwt7Ai99YAA+d1VTLHIuAXUMfF18JXVTdA9wXXxfcFYvVGRYOG1oSSlnXVEqXBRbYVJwAXgIVwtqMgMHaGVODTcPWVcwCwBKPmBeNzdmCFVZNX9Efxh5G3QjY1BjA3s0KyNzVyxQDUkpdlIrBl8MSw0QcQR/LV1UT05TWFtIVlAuDH8GNwtVRj50D1EATCJKdSJwdlMMag5aC3ROU2p3Di0Md0ctU3hGKWdRGC1fKkd1NXdKeAtPC2BWdAZTZWgLLQ97Vyh6eFQtcHcFKnYiVXElawViJnYzbA5zQGRxcBErCwNcA2pwBS1ZcxsxTCJLdTV/SmUxeVR0D3BxfXZrJS0ja1ktenNaPWQDCQcHD1lcJlVZfgh5EXAIB19rS3BUKwtrBC5UcAMrWWwKLFg6S3cLf0h+CHlScAxBXlZfbxsBVF5GA1BwBS1dRggCBg9FYRtdAH0IaRd0HH9Ee1x3FTs+eFwsanAFLVl/FS1gKgJ1JXhyfTZhUHYhd0N8d3wVLyUCBTBtbAAoZ1omLV85d3YbYHR8N2IgdzZ3UGp6cwEBD3tDKFd3RD1rfA4uXCoEcQ1weWMnCSF0IXRvY1l3LSwKcGAoUE5aBwB0CgBYNkhxC11ZZzdqM3AMQV5RAXsKAQtnAChTVlotWkELAAYhWlsMZwF4CFcLXy1OD1R2dBs7VGcALFNsSit3dA85YSpLYTZ7AXxQYgp0D1pba19jDzsMXlg4bnQALV0GX2lvbmpsaWBtamFva2BpaWE5Ozlrajlta25o HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 11:16:52",tcp,100.64.93.85,30100,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.94,80,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,expiro,,,,,,/vktkimce,,,,,,,
"2025-11-06 10:05:19",tcp,100.64.101.233,48468,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.94,80,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,expiro,,,,,,/bfjtsqqrqtrgo,,,,,,,
"2025-11-06 10:34:15",tcp,100.64.101.233,47202,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.228.140,80,71236,DE,BERLIN,BERLIN,,,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,m0yv,,,,,,,,,,,,,
"2025-11-06 06:57:10",tcp,100.64.140.69,40668,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.185.162,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-06 23:32:02",tcp,100.64.175.59,11172,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.94,80,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,sality,,,,,,/urunler/banyo-dolaplari16.jpg,,,,,,,
"2025-11-06 08:22:19",tcp,100.64.232.118,13296,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.135.114,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-06 10:27:46",tcp,100.64.232.118,13086,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.185.162,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-06 03:02:06",tcp,100.64.60.56,61169,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762398126,"GET /CLogin?key=XBssQgd/Mhw8bjESUVp9UyhZUTN7URMIA1Z/USxcfAFYNVNfBgsAHyxfFA1rAHZUA2JkV3tSCwg7MVFCOgdzA3Y1IwEqfCoPKHEqVn9kfVE7X3MKaH8hFjgxaFEuB3NLdwgjXSh7Lg8GfjYNfVp+LwNbZwpQewwyKjZwfAEGfF5yJDR6L2smFStPUxx/d1dULHBSAWMJJjcoIHNfLlwCAHQnAn0BUgtXUEcgUH9neAsURxoIQ3EXCC0meFIAfWBCYyEvAi1VLgg/YSkJa15uCCxycFR8bC0ILSZ4TDliBlt2Cy9MKVMHAihcOlZ8AwQCLGF/Lnt8KRgsIXB2KnZ/QXAPLFwGVTZWBGExVFNwfVMsdkIPUG8iCygPXVE5X1EEdCU3Aj1vKVMrYjpSaHd9UyxyeA9+ey5TOz14QgJiD0dwCAldMgk1UyhlVxN+WXUMLXZ/HFF/Ihg7MXdRLFx/BncnL0wqbS1QKHVTVX9YYVAtYGMkf2whFS4hd08tTAd1diYkcTVtKVQrXTIdf3Z5AihzTR9qcC0ILSZ4QgBycEtjNi9dK1EuMT9uKRRrZEwqBWIED2hgLQYoJnNfKnZ3VXAhJ1MteyUCLHUiA3twdQIodnQBe3slBigmc18qdnRRWg4eTTx/UBIociITakl1EixxdwB/fCUWLCMKTy5xd0phGA5wNmwqAypzNhN/AgwSLHFkH2pCIiYwMGdNKnZ0UVoOHk08f1E9MVwIHn9ncj83XHQBe3slBigmc18qdndVcCEnUy17JQIsdSIDe3B1Aih2dAF7eyUGKCZzXyp2dFFaDh5NPH9RBgZaGx1qdAAMLXZ/HFF/Ihg7MX9RLFx8ZGskJ10oey4fBnElHWhnZQwuXHwPfnsuGwIidEE5YWNbdgsvXQJpWVhSVFVRUFpbUVNaU1dUUlJaAgACUFECVlBVUw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 03:05:51",tcp,100.64.60.56,54358,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762398351,"GET /CLogin?key=UUgrQwZzYEphbzNGAA14VHFfU2V6W0MPUFAsD3sKfgpVZlReBwdSSXFeFlk6V3NTWmRmAXpYWw9oNwIcbVFxCHtmJAArcHhZdXAoAi4zeFZiWXFcaXVxEWs3Ow95UXFAelskXCl3fFlbfzRZLA17KFpdZVxRcVw1eTAjIlZQflV/dzN7Lmd0Q3ZOUUguIFJTdXZQV2IDdjB7JiABeQoAC3l0BXwAXlkBDUYiBC4wfQxNQRheQntHD34gKwxXK2JJbnIoAyxZfF5iYCtdOglrD3V0cgJ9Zn0PfiArEm40BFB7WChNKF9VVHVdOAItVAEFdWd9eHp2eR9/JyMofSB9Sn1cK10HWWQAWWAzAAIneFR1cEBZUWVyDHsJDg9uCVMPeXYwAzxjewV2YzgGOSB4VHV0ell/cX5UaDsrHFU0DUx9Ww5cMwVnBXVkVUcvDnALdHB9SlB1ch9oNyQPewp9DXp0KE0rYX8GdXRRAS4PZFd0ZmFyfmZxEn0nJBF6GgV+e3UjcDRhewJ2XDBJLiF8BXF1T0lren0PfiArHFckckBuZShcKl18Z2JvK0A6M0ktXGQGWWlqfQF7ICABfSB1Xn1yIFIsd3dUcXQgVyoncAVxcHZXenF1AXsgIAF9IHZaV10ZTD1zAkR1cyBHOx5wFXV3dVZ+dnURfyVZEXkndUFsSwlxN2B4VXdyNEcuVQkVdXdmSWtIciFjNjQTfSB2WlddGUw9cwNrbF0KSi4wdzhuWnZXenF1AXsgIAF9IHVefXIgUix3d1RxdCBXKidwBXFwdld6cXUBeyAgAX0gdlpXXRlMPXMDUFtbGUk7IwULdHB9SlB1ch9oNywPewp+b2Z3IFwpd3xJW3AnSTkwYAt3Wn5Zf3F+HFEkJx9uN2FQe1goXANlCw5LTUxISUNCTk5DS09PS0tDGxkbSUgbT0lMSg== HTTP/1.1",,Lingjiang,,,,,
