"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-01 11:59:36",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,47740,01,100.64.87.108,47740,,0x91463440,3.80,76
"2025-11-01 11:52:35",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,13733,eturnal,,2.20,44
"2025-11-01 12:05:20",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,6388,"Coturn-4.6.1 'Gorst'",0x453ad4b6,3.20,64
"2025-11-01 11:12:36",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,15782,01,100.64.102.35,15782,"Citrix-3.2.5.9 'Marshal West'",0x7fc4387b,5.60,112
"2025-11-01 11:55:22",medium,100.64.103.217,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.103.217,,01,100.64.103.217,5672,,,1.60,32
"2025-11-01 12:08:17",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
"2025-11-01 11:18:46",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,15782,,0x2e564649,2.00,40
"2025-11-01 11:41:54",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,34942,01,100.64.130.22,34942,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-01 11:24:26",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,2242,,0x8181d852,2.00,40
"2025-11-01 12:03:25",medium,100.64.162.197,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,36,0101,01,100.64.162.197,54605,,100.64.162.197,,,,2.80,56
"2025-11-01 12:01:08",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,19809,01,100.64.203.234,19809,,,3.40,68
"2025-11-01 12:03:01",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,19809,01,100.64.217.26,19809,"Citrix-3.2.5.9 'Marshal West'",0xdeae5c5e,5.60,112
"2025-11-01 10:51:20",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,15782,,0x2e564649,2.00,40
