"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-02 02:19:51",tcp,2001:db8:5d5:3900:21e7:9afb:4b17:42c8,54580,75802,CA,QUEBEC,SHAWINIGAN-SUD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 04:34:14",tcp,2001:db8:661:6500:81bb:fa78:a51f:8f84,37456,75802,CA,QUEBEC,UASHAT,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 10:59:24",tcp,2001:db8:663:3d00:68d6:d49:6edd:de70,52162,75802,CA,QUEBEC,UASHAT,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 15:12:44",tcp,2001:db8:786:db00:2f5a:fba5:7d57:d9c1,37766,75802,CA,QUEBEC,TROIS-RIVIERES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-02 01:50:28",tcp,2001:db8:7e4:7f00:6c8c:bf53:eb0:a8,56470,75802,CA,QUEBEC,SALABERRY-DE-VALLEYFIELD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 22:59:04",tcp,2001:db8:7e4:7f00:9d6a:8420:b05b:d22f,54168,75802,CA,QUEBEC,SALABERRY-DE-VALLEYFIELD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 01:14:40",tcp,2001:db8:819:d000:29a7:64da:d824:1da5,52206,75802,CA,QUEBEC,SAINT-HYACINTHE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 17:19:09",tcp,2001:db8:e120:2b00:dd1c:6564:a884:cd60,43572,75802,CA,QUEBEC,VAL-DES-MONTS,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 19:27:35",tcp,2001:db8:e21f:3f00:a10d:b54f:3482:c22a,49868,75802,CA,QUEBEC,"LA PRESENTATION",,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 06:38:08",tcp,2001:db8:e45c:ec00::2bda,64424,75802,CA,QUEBEC,SAINTE-AGATHE-DES-MONTS,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,adload,adload,adload,,,,(NONE),vpnservices.live
"2025-11-02 04:57:52",tcp,2001:db8:3802:e400:b16f:3dbc:fe25:e1c8,34046,72504,CA,ONTARIO,LEAMINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,bxx.pooboonews.com
"2025-11-02 03:06:35",tcp,2001:db8:3809:6900:4eac:c2dc:92c1:105,60250,72504,CA,ONTARIO,"SMITHS FALLS",,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lb.lbk-sol.com
"2025-11-02 14:42:21",tcp,2001:db8:39de:9300:94d3:dacd:d697:22be,51554,72504,CA,ONTARIO,"NIAGARA ON THE LAKE",,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-02 06:06:23",tcp,2001:db8:3e02:1200:6158:f46f:2282:738c,50668,72504,CA,ONTARIO,ANCASTER,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 09:35:13",tcp,2001:db8:3e12:1600:70b4:e58f:3ac6:896,39830,72504,CA,ONTARIO,MILTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.lbk-sol.com
