"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-08 15:06:01",medium,100.64.98.155,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.044,0xecb9dad9.7389f86c,,5.928,0.546,0,3,,0.644832,39480,,,-24,x86_64,74.6.168.72,0xecb9d8e4.5d2d6334,61.133,23.826,,,3,Linux/5.15.0-1055-aws,,10,404,33.67
"2025-11-08 12:57:58",medium,100.64.78.60,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.001,0xECB9BCD6.66A7F0B8,,2.933,3.141,0,3,,0.129,11870,,,-10,unknown,172.233.177.198,0xECB9BA97.29374C38,146.912,18.887,,,4,UNIX,,10,336,28.00
"2025-11-08 15:01:09",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.012,0xecb9d9b5.0f36c7c0,,0.116,0.252,0,3,,0.183041,58156,,,-21,amd64,99.96.69.15,0xecb9d6e3.f5eb7096,36.385,21.118,,,2,FreeBSD/11.2-RELEASE-p10,,9,408,34.00
"2025-11-08 15:05:53",medium,100.64.213.120,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Jun  1 19:05:56 UTC 2022 (1)",0.006,0xecb9dad1.ec6c6057,,8.432,0.632,0,3,,0.161384,19396,,,-23,amd64,66.59.198.178,0xecb9d815.12f2b821,16.848,23.768,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-08 13:56:58",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.052,0xecb9caaa.18d17f7b,,3.81,0.295,0,3,,-0.760566,16444,,,-23,amd64,96.245.170.99,0xecb9c998.2262cd7d,19.504,30.144,,,3,FreeBSD/14.0-CURRENT,,8,408,34.00
"2025-11-08 00:01:36",medium,100.64.173.185,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.027,0xecb906e0.47899aba,,-0.947,0.233,0,3,,-0.248534,9037,,,-24,x86_64,132.236.56.250,0xecb903b5.9c44a4b4,33.203,57.386,,,3,Linux/6.5.0-1020-aws,,10,412,34.33
"2025-11-08 12:57:23",medium,100.64.115.24,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Tue Apr 23 15:03:20 UTC 2024 (1)",0.047,0xecb9bcb3.6c7b6215,,7.663,0.477,0,3,,-0.624343,44361,,,-23,amd64,144.202.0.197,0xecb9b551.1c52a605,17.787,39.259,,,3,FreeBSD/15.0-CURRENT,,9,408,34.00
"2025-11-08 07:31:02",medium,100.64.31.138,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.0-a Wed Jan 20 05:40:30 UTC 2016 (1)",,0xecb970ab.4993d898,,-10.344,0.004,3,,,0,0,,4,-18,powerpc,INIT,0x00000000.00000000,0,129.885,0,1,16,JUNOS12.3R12.4,,,364,30.33
"2025-11-08 00:39:28",medium,100.64.11.198,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p18@1.4062-o Tue Nov 12 11:39:15 UTC 2024 (1)",0.045,0xecb90fc0.14c9b56e,,1.5,0.579,0,3,,-1.512467,56824,,,-23,amd64,204.197.163.71,0xecb90a5f.78c4ad02,66.253,32.396,,,3,FreeBSD/15.0-CURRENT,,9,408,34.00
"2025-11-08 05:05:21",medium,100.64.240.41,udp,123,,ntpversion,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","ntpd 4.2.8p14@1.3728-o Thu Mar  5 17:03:49 UTC 2020 (1)",0.003,0xecb94e11.1615b482,,-6.614,0.051,0,3,,-0.060864,3399,,,-21,amd64,110.232.114.22,0xecb94cc4.97f9600d,6.963,14.171,,,3,FreeBSD/11.3-STABLE,,9,408,34.00
"2025-11-08 15:06:02",medium,100.64.51.43,udp,123,,ntpversion,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",4,0.025,0xECB9DADA.06E978E8,,-45.17,0.988,0,3,,-27.433,1964,,,-10,unknown,10.124.191.129,0xECB9DACB.33B64630,37.429,105.272,,,5,UNIX,,6,340,28.33
"2025-11-08 14:56:37",medium,100.64.242.236,udp,123,,ntpversion,73499,US,OREGON,BOARDMAN,517810,,"Retail Trade",4,0.001,0xECB9D8A5.8DD2F330,,8.96,2.805,0,3,,5.303,52613,,,-10,unknown,129.6.15.28,0xECB9912B.AF1AA1A0,71.242,282.267,,,2,UNIX,,10,332,27.67
"2025-11-08 15:05:28",medium,100.64.41.67,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",4,0.002,0xECB9DAB8.9E76CA68,,8.042,2.161,0,3,,-2.124,44305,,,-10,unknown,12.205.28.193,0xECB9CC73.BDF3B850,64.036,60.253,,,3,UNIX,,10,336,28.00
"2025-11-08 15:05:30",medium,100.64.166.205,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB9DABA.13F7CF10,,10.088,1.398,0,3,,-0.317,53559,,,-10,unknown,131.111.8.61,0xECB9AED4.79DB2420,3.47,171.677,,,3,UNIX,,10,336,28.00
