"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-09 14:31:58",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""bcc0690b73992399b2682dbb468bc4eb"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1623961119/136875616""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 14:32:00",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1a1e3937473393830fc0e72cc6b10276"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""601648762/147687280""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 09:47:57",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0ccdc17d9ac691e5ee2652d18e5ee010"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""412743875/142448120""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 00:47:39",medium,2001:db8:1000:10:91bb:4d5f:9bff:6637,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""7bd0d6f62e3dd700110bf8936aba98ce"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""498923085/161298288""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 14:32:00",medium,2001:db8:1000:10:9d7f:2f8d:8182:6f37,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""81dc2727a38b6517680236a6bee266e3"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1175461147/167289032""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 14:04:19",medium,2001:db8:1000:10:b48e:8092:f0a8:3003,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""fb788a8426785f733d63433b7326f03d"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""553659629/163118160""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 09:47:57",medium,2001:db8:1000:10:cc2c:424d:16d7:11ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""f43de9bdefa8062a99943b08b5c76025"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""543312778/137046008""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 00:07:56",medium,2001:db8:1000:10:d09e:9f7f:36ca:c559,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""269b8c228dc35d5708e15c6d83d17a0d"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1669363426/136391448""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 06:28:32",medium,2001:db8:1000:10:f10c:2d19:841c:8cdb,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""7f1f37b037a1927bdb43865c1b76c639"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1269017903/143336112""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 06:28:09",medium,2001:db8:1000:11:1515:8bab:fc78:d751,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4feffd2a9893028642999571275fa245"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""579992385/164867600""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 12:31:59",medium,2001:db8:1000:11:417d:aa28:cd7:e635,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""6096e795d9ed1102f2fe02edf7eb2cac"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""253421328/163955832""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 13:06:42",medium,2001:db8:1000:11:5ce2:a690:9a50:8de1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""b71670405776106e735f027233852a64"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""221797571/157386688""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 13:36:13",medium,2001:db8:1000:11:7588:dd04:5157:63f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""cd5d1cb292d0d6c806c59423d33b263a"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1995303396/160384240""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 04:05:16",medium,2001:db8:1000:11:8075:284d:91ca:7d23,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""8051c248c5e36978bec4ed6734399c79"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""481810829/138353568""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-09 09:47:58",medium,2001:db8:1000:11:8194:f61c:4687:3fbf,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""769aadb4fe608b21f0c8a805661b9605"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""566930255/161494704""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
