"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-09 16:36:10",critical,100.64.100.101,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,AH5h5hYdrOiXhbPof5shEw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIG5Eb41RoXN1AtcdeXZk8gPeTpuM1XnTHxlgkWytaA4sAAAAIQDTiDbV2ZDki8rlA9OmgADTcoFPeDnXXSuIkknS3ULoFA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPzEKaw7UQuIqiUSYQINMuNLpqHsMN7zNJeLgcxFpJ7kjuzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,10182d303c7fa19425c997907d975b6632b408ca87aaddd58eda4f7fdf9fe420,,,,,,,,,,,,,,,,,,,,QIXPHHNl/6ZRgV5fM4e0TMsLguiONGJU47Qjz40O1hI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,/MQprDtRC4iqJRJhAg0y40umoeww3vM0l4uBzEWknuQ=,juzjO6WRXh1ZEHxqAlOdFcxxz+HmV3FZOM3JP0JFnkA=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-09 15:34:25",low,100.64.100.126,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,NbgUOan6X6LgQV8alqlKJg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCXm/kuEGn3IZjxqsfwXjAz5ipp4Gisl6pI5DzXtWWM8gAAACEA9zlMN68r92TINA/ikrjtS1GpFjF1LLnItUEkLdom22Y=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDlSsPvFlQ8+MndUkiVewSkUeAt3Ni8ZqVGEqcPNtGPhFF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,933745eeb10ac2c301ae7672e8482a7ca040592f86d28f6f9240efa292398a01,,,,,,,,,,,,,,,,,,,,pvs2YXjBf46B6mgXiVseH1ngqWX7ZkGNGztfpiF7tTU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,OVKw+8WVDz4yd1SSJV7BKRR4C3c2LxmpUYSpw820Y+E=,FF/D6LxlrFOF1Hx6CTZs3mQFJTabDaBcUcQHaszxHxw=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-09 00:40:16",info,100.64.100.13,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,aW5MMPsm34fQl2fbGJHAQQ==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFcQOomAJ6MDOcKa+LCnrfkIOxlkkpvClGwnR4eBJT1AAAAAIA6da1/L2VjpTctnYeGjpRa4DXjDIQ7byfnL8pMYmD75,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMXM2EgUrL0JYXRb9uwaaH35NFF76f+pFqk/jyohx7PKZ8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,558018a95350f8818270d6e8a5d04455698ae2bd0db264de864331cd42d505da,,,,,,,,,,,,,,,,,,,,0vuIHssbxtQpMkzuayHpJxTTGw6nNewNrxwAA5RQwwI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,xczYSBSsvQlhdFv27Bpoffk0UXvp/6kWqT+PKiHHs8o=,Z8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,,,,,,,,,,,,,,,,,,,,publickey,f4b1e1ed59983396ee401fe641667bea
"2025-11-09 09:38:11",low,100.64.100.130,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,kj9DfQmoXIA666t0f35tCw==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCfyKL5uRU1FnE6gYYU4nlecYdXgZqYDczCgK5Hf1Nh8QAAACEAxehtyPZKOZ/apIg5vxApAtHlHC3LvRCJ5yBz2jcvLmg=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGyqz18S8xIJxo2lAgsQgZZ2S8Csm416Bb6Onaqzz8CT+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,2986212a08b40aa08d063791fa19108dff854e23c04626a0a1b17de393fe455c,,,,,,,,,,,,,,,,,,,,5yyuirdDBqzzdzPNE2Vx1n5DVQmujO1nHxJME1bBsws=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bKrPXxLzEgnGjaUCCxCBlnZLwKybjXoFvo6dqrPPwJM=,+v80XSOSJzWR77ztMihmQ5SqPs4u1I9hu2c1P4LcZ10=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-09 14:58:33",info,100.64.100.136,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.9,,NSsWfUYRFdfaF7RPep0drA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, ext-info-s, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFSsP5dvgDAI1rxCCKWJHNZWx8LHcOnqMJEjGt67N17/AAAAIQCBXsB5KjKbXgnIsMGemPe6KMTp1yaiV6lO+rYbsakFJQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBJjMoz9NkXNzABbA/r6edP56nXG42V3jU2XhFUmljncttSKZ183JfqPl6UJaQAuFsG0sG0Zpxn1PiiZVMwEuCmw=,37f782c75aec0dd67ab7cdc7c249178c03ac289e1f2b7b116f0a9ef1ea288462,,,,,,,,,,,,,,,,,,,,VaIlyolULQwXNt2pjCDUhw+lMF0UC5yqxS/x3EB5ez8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,mMyjP02Rc3MAFsD+vp50/nqdcbjZXeNTZeEVSaWOdy0=,tSKZ183JfqPl6UJaQAuFsG0sG0Zpxn1PiiZVMwEuCmw=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",b1bff636ebbdbaa9dd2ad97fd173c956
"2025-11-09 09:38:41",info,100.64.100.167,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,QrvkrVt3myEVtN9A60Yagg==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBu/Ngd6exYnCtdG3zaC7Dx9PB73u7xigYXOv11TFDa2AAAAIQDvAx8ld+PnWksnUvXuWHlvFRxFR0tHszVtDygbIpJNFA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIWq/8O5KQJQz9R90FQtFLoPD0LeZ1KwD/upJSelFILddv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,bce22a1da9f450b72f60673a0f8c4818440ac49526226191c3d1b45b66cb7762,,,,,,,,,,,,,,,,,,,,EA21ewe9e6+cIUaxC8olgCNbO9NlOrtF0iwKWkU9SmY=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,har/w7kpAlDP1H3QVC0Uug8PQt5nUrAP+6klJ6UUgt0=,dv/5DO4ocP2EYw3Tb+C5NnwjouCuZ+3wgm8jOh0H4Wk=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-09 06:34:17",info,100.64.100.174,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,jWXaeNLx7vcrfOCNmY1jOA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEv95JFt9CZxu2Qok1Nxm02Az2x20CWoWV65TQAzmXLyAAAAIQDSdg6jasASmdy6kHx9QFyY60z/UrFwwO/e8LZTRaHLzA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBItTQFQFCzmeHAghlUfWH+DmUXUO+NoJWYpX7jIPIYGf6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,b6a643902c6bd89bdc938351bd510a04571badfb43a1ec21f235130eaa28c1de,,,,,,,,,,,,,,,,,,,,JwKFwC7kc+8PK3lDPk5tTPN123f7an3NI0fZrwA5BBg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,i1NAVAULOZ4cCCGVR9Yf4OZRdQ742glZilfuMg8hgZ8=,6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-09 06:34:07",critical,100.64.100.18,tcp,22,,cve-2023-48795;cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,+S04nzLAyK5HBHWs1WISVw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDipTO2uESEEd34jwvQ3Ffa9vreeVIJKN4oO4uqc2xc9gAAACAmoWHR2abclGCj3m1X7Fog6NneFbD0rrOCoedXY9WptA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIyWzrK5fz+THlgHYxULQ9y02aVQle54flKAiXaF41AQHGNSputtv1tIHfpAlkCS8gMEE1t5Gkp4NtG8/ZpBAAI=,d9bec42f6cdf61edb689ac4c4608a6d6846531fc543487fe0fed6b8f2781dfc2,,,,,,,,,,,,,,,,,,,,tG9Z4uCZnmPHVQu+vXrnzw/0dk5iRjZlOIgosfKoL1Y=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,jJbOsrl/P5MeWAdjFQtD3LTZpVCV7nh+UoCJdoXjUBA=,HGNSputtv1tIHfpAlkCS8gMEE1t5Gkp4NtG8/ZpBAAI=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",2307c390c7c9aba5b4c9519e72347f34
"2025-11-09 09:39:02",info,100.64.100.188,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,kKt+I6A9tin79+Ih3bf8ig==,"ecdh-sha2-nistp521, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, ecdh-sha2-nistp384, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, aes256-ctr","hmac-sha2-512-etm@openssh.com, hmac-sha2-512","none, zlib@openssh.com",ecdh-sha2-nistp384,ecdsa-sha2-nistp256,aes256-ctr,hmac-sha2-512-etm@openssh.com,none,AAAAIQCrJuUWMJtf4ddoZ0hs1pmNDBJzl7b9PN4oq3rTjmcEPwAAACB/hrymJCXHHcnevxo23yahf2xzoq+TB0PrLKjPrsgntg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBKAWjcw9IkctzwTCUewJK37eHxoGbM4WDTYQElK8zbTiuHMWOpG/j9N2QnsyfJ18ZTMK0c8XvuN36xPWjE7xvBI=,3a9a577e48325e74223cbff850c9dc174b39e76434989ce3e29519ce878ee55a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,c3f582ad641bf90481684047b347d561
"2025-11-09 18:09:28",info,100.64.100.217,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,g8aF4H0vOW9vBhvdgSxd+w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEnRYwVPDrlVNGxZrKdwd2gM7lvxQTsbFLKFlGfdcUaHAAAAICvqRBkxayV0Q66nYcgnqYRRvh53BYu16ruw2Jd+Czvq,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBCe08fCeV1vibJQCNA7HN1Fz6w2TWN2r2leueonYyX98lRxi8gnTGKIKSQSkWhW3jUBAaPX31Y4CQI16pbtH+z4=,c02766301a2691640abe4cfcd749ab5b959b828d4a48e0d13b17c0ab639f8839,,,,,,,,,,,,,,,,,,,,ZqEuPgpqZhDBg9kt/Rjg1ZLbqexTP5RUq/D0qutNvFo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,J7Tx8J5XW+JslAI0Dsc3UXPrDZNY3avaV656idjJf3w=,lRxi8gnTGKIKSQSkWhW3jUBAaPX31Y4CQI16pbtH+z4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-09 06:34:03",info,100.64.100.218,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,ocPRfVYl0wv6zkGXyRfRIw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHNNQ1KTLMG4hI0BDR32DPgliCT1e3qK9vilIROD8+2mAAAAIQDyAw+ZiVMZAGZGGeRls7Qx8vwWUOqU6hBsjRMk+mXeaA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMfJUoW9xT3v6fuDg8lTwq2Gu2dZbaP9AoZGxuCSJh9DEkNlXokZpR2DPhmNz8FeVnkKNXskEowB4hxANcuZZi4=,b73ad03929d42d0e32c1ba3d0fc878f64ebb37fe0381cb96e4384b24e02a181e,,,,,,,,,,,,,,,,,,,,WJ/zAFP5MzK8dG/fKQscb9TpWhCbVNL4cQV3oGh5qgk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,x8lShb3FPe/p+4ODyVPCrYa7Z1lto/0ChkbG4JImH0M=,EkNlXokZpR2DPhmNz8FeVnkKNXskEowB4hxANcuZZi4=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
