"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 00:57:28",high,100.64.127.110,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 06:13:15","2026-10-22 06:13:15",2D:3B:AE:5F:0F:E0:01:9A:8D:0C:51:4B:6D:49:EE:8D:32:E9:55:56,C79812912C45447575AFB1BF1410C9F1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,88:98:08:A3:46:D8:22:27:CA:19:A3:E1:5A:7E:23:18:E5:91:AC:1D:51:3A:5F:C1:AF:D3:BF:2E:0A:B3:E8:26,6D:60:8E:E1:64:AF:68:F9:BB:CF:29:37:01:C4:80:38:9E:E5:E2:29:8A:EB:17:60:64:69:0F:18:FF:11:99:D2:29:B5:54:4E:68:B3:9C:BB:D9:53:FB:53:B4:BD:6E:A9:19:50:67:31:3F:0C:8F:28:D8:90:8D:25:6F:E7:26:BF,8D:01:3C:F0:ED:CA:B2:DA:29:D6:82:E5:8C:E6:74:7B,N,N,N,unknown,N,,,
"2025-11-02 16:22:34",high,100.64.127.12,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2015,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2146,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 07:03:47",high,100.64.128.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2329,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 13:02:40",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-02 07:03:51",high,100.64.133.27,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-10 02:00:02","2026-05-10 02:00:02",91:38:26:FE:69:13:10:15:D3:86:00:1F:25:9F:C7:B3:87:1D:7E:EF,1AF4D275FC45E50D1C1B6C7A8E204535,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:37:F5:30:8A:45:8A:DA:5D:47:FC:1C:27:96:31:D3:4D:AE:81:E3:A1:0E:88:88:7C:70:D0:22:B4:47:98:2C,39:B5:CB:65:29:89:FB:A5:68:DA:BF:7D:A5:8B:55:97:74:8E:2C:A3:78:AF:3C:0D:08:A8:C7:F1:68:56:8A:38:C8:72:34:75:94:A7:E2:D3:65:78:BD:11:6E:D3:27:4E:F3:04:89:83:71:A3:4E:E2:F2:0C:8D:10:92:D1:90:4A,0D:EB:17:8B:7D:1E:EA:B0:DB:15:1F:D2:FF:3F:20:E3,N,N,N,unknown,N,,,
"2025-11-02 10:04:32",high,100.64.134.63,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-09-03 18:22:27","2026-09-03 18:22:27",2B:86:A5:4A:8D:37:69:0C:A0:F6:75:66:F7:4C:1B:B9:BC:A7:BD:51,5C4822BEAEC277E0C57C85361FD581D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FC:DD:BA:94:32:D1:D3:61:07:B0:AF:63:2C:16:B6:3B:FB:73:0C:88:33:D4:93:97:AA:C9:15:F2:F9:FE:09:D0,1F:A0:00:8F:62:F3:93:DC:62:D2:C8:2C:D2:30:C8:BC:F0:EF:84:28:00:C0:FA:96:31:15:CC:AA:BA:D3:CC:80:4C:07:7D:84:5B:3B:D3:A2:0B:94:7C:E6:5A:2F:0E:95:1E:96:32:D1:B0:16:C0:B6:04:FA:2F:25:C1:7C:69:09,D0:C8:6E:DD:1D:2D:6F:91:7B:73:02:A3:5E:2F:FF:2C,N,N,N,unknown,N,,,
"2025-11-02 13:02:56",high,100.64.136.118,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2794,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2921,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-06-14 12:25:52","2026-06-14 12:25:52",F0:CE:48:89:95:B5:F7:B2:70:4A:E7:AC:00:1F:FC:35:66:C9:84:82,42CC2901230088820A321EC9F6BDF42F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,12:5D:6A:94:FD:BA:B4:F0:52:11:EB:B8:3B:10:2F:C2:B5:C6:05:5D:4A:52:09:46:A7:45:2E:9B:E2:1C:84:CE,34:A1:42:BB:92:E6:78:4A:73:DD:5F:1C:AB:9C:F0:11:B5:66:E3:DA:67:33:54:D1:00:59:97:E0:03:12:B4:C4:96:37:09:05:D0:EA:B4:7E:6F:50:0C:01:0E:4D:B1:D9:CE:39:43:E9:36:43:7C:F2:E8:7C:51:46:E0:A2:B9:60,BB:BE:3E:70:1A:C6:99:08:EC:37:A7:58:A4:87:C8:2B,N,N,N,unknown,N,,,
"2025-11-02 10:04:23",high,100.64.136.125,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 19:59:10","2026-08-05 19:59:10",AF:09:D2:F3:BB:EE:FF:45:48:14:25:79:A0:55:1A:E7:92:C1:B7:10,FBA4D72D0E0E647CF004F7743255FDDF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F6:93:0B:12:BF:62:D5:47:C2:56:1F:21:99:9E:43:FB:C0:D0:F8:0A:77:46:4C:1E:E8:B2:38:63:10:B2:13:AB,D8:8F:20:E8:78:AB:0D:CE:05:AE:75:28:BE:11:1F:1C:32:7E:5D:4B:4B:C8:FD:E8:A1:AE:48:9D:E2:4D:9B:74:EF:F5:D3:E7:D3:90:13:7B:6B:58:9B:DF:60:9B:12:36:44:69:8E:23:CE:B4:B6:80:1B:4E:52:ED:BE:CF:97:B6,E7:E7:CF:9E:16:B4:24:AB:D2:08:45:B7:D9:8B:52:7D,N,N,N,unknown,N,,,
"2025-11-02 00:57:33",high,100.64.137.223,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-27 19:08:54","2030-04-26 19:08:54",CE:3F:1B:DD:1B:C4:E3:33:02:74:E8:87:71:66:A0:3B:7B:2E:C3:0E,5B29DC0B34E7165E7DF3B58BD2F556340B09666E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:A2:7C:A5:C7:5F:F9:78:75:03:74:9A:AA:45:8C:A3:66:92:A0:91:EB:FA:4B:B0:9F:A2:54:1B:CB:CE:AC:C5,47:1F:07:37:8A:5B:6E:38:08:FD:85:D0:33:3E:5E:3D:4D:84:DF:2F:55:C4:61:82:EE:47:1C:3B:BF:D3:FD:E9:1F:8C:39:58:18:61:F6:7E:24:15:0B:31:EC:1B:C6:38:B0:FC:10:02:37:3B:56:A4:A5:72:19:24:81:AC:7B:6E,2B:42:38:C2:ED:17:8E:4C:5F:FC:59:95:AD:BA:9A:75,N,N,N,unknown,N,,,
"2025-11-02 15:51:23",high,100.64.139.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2060,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2206,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:17:23",high,100.64.14.122,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-18 18:12:07","2026-10-18 18:12:07",58:43:B2:F9:2E:97:DF:B1:CD:89:2D:21:AD:C6:FD:F8:ED:5B:C3:17,A48E0A0D54A6AF41C08FE8ADE1BC80D6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4C:DC:C8:54:36:5B:FC:FE:4B:71:14:4A:1B:58:8A:32:A0:22:8F:E3:2E:12:7B:40:BB:7A:99:94:7D:F0:0F:BA,C7:46:21:71:34:3B:81:FB:37:D3:88:02:50:81:86:92:65:7A:A2:EF:E7:4B:BD:37:F9:89:09:12:21:0F:73:A7:FC:8F:D8:CE:03:4F:74:6A:0B:FE:F9:B9:FC:CF:3A:27:58:EA:F3:52:30:56:EC:CB:B2:67:AB:D6:25:98:53:10,15:1D:03:5A:36:EF:A3:2E:07:81:69:FA:D5:7B:DF:A6,N,N,N,unknown,N,,,
