"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 18:36:17",high,100.64.119.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-30 10:25:06","2026-07-30 10:25:06",B0:8C:AE:D8:AE:4A:6A:E2:4F:AB:99:4D:FF:4C:6F:B4:F1:2D:BB:07,18D2B80690C5B250F5957A57617C7D36,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:B7:48:84:C4:B2:FD:15:9A:4E:4B:9E:91:EA:D2:9A:71:33:F9:50:72:7F:93:A7:30:DA:33:E8:5A:88:48:F6,C7:5C:B8:65:65:6D:9C:A9:99:FA:A2:08:47:F6:7D:E2:DA:0E:F5:81:CD:9C:95:81:C0:1E:9A:C7:FA:64:9B:AC:E9:EA:D2:F7:C9:9D:9A:03:85:60:CA:F0:81:94:2E:5D:5C:8E:7D:BC:50:F4:F5:05:E6:49:34:AB:00:FC:CD:75,D6:80:2F:6B:85:ED:F7:BF:CB:3B:FA:0E:FA:87:4D:BB,N,N,N,unknown,N,,,
"2025-11-05 15:08:16",high,100.64.122.169,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:10:17","2026-07-05 19:10:17",50:B3:7A:D5:50:3E:C9:18:9C:AF:49:53:26:77:52:E8:4C:72:43:75,6F471BB3611CC419E778BE47C1E98D6B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:83:EC:29:D1:CC:62:49:1A:92:9F:AB:BF:68:7E:02:73:80:2E:42:DF:D7:9C:8E:F9:D5:8D:60:29:7E:50:CA,2E:10:D4:EB:45:69:64:A8:BD:19:D6:05:07:33:E3:0F:9D:94:A5:87:EA:AA:8A:62:6E:3A:44:F0:5D:EC:66:B9:36:BF:BD:74:EE:D4:D1:80:50:F3:A8:94:C5:6B:9A:0F:C4:5E:EA:33:FB:3A:A8:42:57:3C:EF:72:A9:18:DE:BD,DE:22:EA:FA:B4:3F:09:34:C0:12:F0:31:F9:66:DE:36,N,N,N,unknown,N,,,
"2025-11-05 15:42:20",high,100.64.129.22,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 02:59:33","2030-09-02 02:59:33",1B:F3:A0:40:32:6D:39:ED:F9:12:ED:9C:E5:61:B9:3E:A9:CA:F7:E3,0C09D0E10E95682ED0455A9CC4C0A65207028534,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:01:2E:2C:2A:41:35:18:F0:16:98:9E:4F:2C:5B:2C:63:5D:4A:C3:86:C0:53:05:A2:A1:A7:85:92:58:85:BF,49:3F:65:6D:A0:D7:13:51:28:D8:C0:38:60:70:36:EC:63:C1:44:F7:D5:0D:C4:BB:61:C6:FC:9D:8D:FA:93:05:7E:A2:B1:7C:86:D5:B6:13:05:92:55:84:9F:A0:A3:51:05:66:0D:02:CC:87:E1:C4:BB:ED:E3:D9:A9:19:AF:3D,92:B4:D0:B5:A7:38:87:C5:E5:BE:D2:87:6A:E4:69:53,N,N,N,unknown,N,,,
"2025-11-05 15:07:56",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-05 09:58:17",high,100.64.132.198,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2022-08-11 07:35:35","2024-08-22 17:08:50",B4:B3:59:61:24:61:63:2A:BE:DD:07:85:B8:09:43:83:A0:C4:70:8C,93ED6EEE033D30AC76742C6D1F1A75,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:26:89:BF:E8:4E:02:A7:99:28:A2:7C:F1:31:C2:72:17:15:7F:CA:12:66:B9:2E:03:EC:1D:BE:3D:CE:4B:8D,75:64:0B:DA:EE:A2:05:BC:1D:AE:6D:D1:99:0E:25:AB:29:40:EC:2F:D5:D0:35:1C:B9:69:C4:CB:70:A4:9B:D0:9F:46:CA:BF:4C:0F:61:75:6C:9E:2C:EE:BB:22:E2:CE:EA:AD:9A:0A:DA:79:D1:83:D5:5C:A5:81:05:0D:41:EC,F4:13:D9:B0:F4:2D:17:32:D8:83:27:D5:B4:64:89:F0,N,N,N,unknown,N,,,
"2025-11-05 12:56:42",high,100.64.135.114,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2188,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2317,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-24 10:42:12","2030-03-23 10:42:12",E1:AC:E3:83:79:48:AC:D9:13:FC:85:CA:F6:4A:3C:BD:67:DD:84:6B,7C44DEDA93E86C394FAE25B242A51D4AABE7BA4D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E2:4C:52:95:6F:40:EB:91:ED:1B:BD:28:F6:A0:BB:76:CA:65:DD:B9:36:0F:3C:38:B7:63:F7:09:B6:7F:B1:2A,D8:3A:43:D2:C2:E2:A7:B6:F9:76:B8:E9:1D:AB:B0:73:29:6E:89:42:6D:44:C0:45:B2:22:B8:2D:95:A1:CD:C5:50:7A:21:71:8D:BF:A5:2E:2E:48:F1:93:77:9F:99:4E:43:BF:AE:88:82:90:02:11:6A:3E:E1:05:40:50:AF:F8,87:8C:23:C1:C8:74:B3:3A:57:40:A2:AE:48:A0:0A:E0,N,N,N,unknown,N,,,
"2025-11-05 15:25:30",high,100.64.135.19,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-01 06:39:07","2026-10-01 06:39:07",4C:32:55:CD:A0:07:A5:1D:5A:58:7B:64:1E:AA:B3:44:22:94:94:A9,30BC08ACF57C0C5EAB50D60C2129DB98,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,99:27:77:40:98:F7:DA:37:FD:84:B8:55:C7:7F:4A:32:C6:88:ED:24:0B:89:33:F1:2D:D5:FC:8F:8F:D6:92:AE,FC:EB:E0:22:69:81:D0:3A:41:97:0F:C2:F5:EE:8B:B3:4A:FA:7C:73:13:F1:01:69:02:85:DC:F1:69:A3:D8:A8:08:41:48:E5:3F:25:C7:4C:31:D4:9E:B1:10:F3:C3:FF:E4:EC:27:82:FE:9B:E1:3B:E4:7A:E3:5F:6C:21:D7:4B,08:F9:B3:21:75:65:D6:42:43:60:F8:F3:D0:8F:26:CE,N,N,N,unknown,N,,,
"2025-11-05 12:56:44",high,100.64.136.125,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 19:59:10","2026-08-05 19:59:10",AF:09:D2:F3:BB:EE:FF:45:48:14:25:79:A0:55:1A:E7:92:C1:B7:10,FBA4D72D0E0E647CF004F7743255FDDF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F6:93:0B:12:BF:62:D5:47:C2:56:1F:21:99:9E:43:FB:C0:D0:F8:0A:77:46:4C:1E:E8:B2:38:63:10:B2:13:AB,D8:8F:20:E8:78:AB:0D:CE:05:AE:75:28:BE:11:1F:1C:32:7E:5D:4B:4B:C8:FD:E8:A1:AE:48:9D:E2:4D:9B:74:EF:F5:D3:E7:D3:90:13:7B:6B:58:9B:DF:60:9B:12:36:44:69:8E:23:CE:B4:B6:80:1B:4E:52:ED:BE:CF:97:B6,E7:E7:CF:9E:16:B4:24:AB:D2:08:45:B7:D9:8B:52:7D,N,N,N,unknown,N,,,
"2025-11-05 15:25:15",high,100.64.136.94,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 00:58:47",high,100.64.137.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-29 13:49:10","2030-06-28 13:49:10",C0:CC:52:E0:53:50:72:07:FB:B8:17:DD:F9:AE:5C:EB:C2:B5:F2:EE,0D0777D1C7EB2E287A4E52393E7F8B548C361090,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0B:9A:0B:27:91:32:43:2B:AC:84:6F:AF:81:8F:62:3B:82:1E:DC:88:DD:29:21:F9:4D:DA:9C:1A:6C:14:2B:D9,21:29:F4:6F:41:7A:30:3A:8A:73:32:76:E5:02:35:B5:81:15:6D:8C:F0:74:AE:40:99:4E:DB:93:2E:D2:39:8E:A0:A5:43:7C:C0:6E:4A:3D:BA:CD:70:AB:4F:90:79:C8:D2:4F:DC:4A:78:4F:B5:9C:3A:CB:05:2D:02:3C:CC:C5,99:1B:16:D6:F2:D0:28:13:29:0F:31:11:FB:C4:E7:FE,N,N,N,unknown,N,,,
"2025-11-05 12:56:43",high,100.64.137.236,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,4096,,,"2025-09-18 20:37:10","2026-09-18 20:37:10",A8:DC:F1:4C:90:63:5A:D2:D7:DF:1D:16:07:6D:6E:92:A4:83:01:44,B460FCD5E6EAC608F6556779756DB45E,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:F4:F5:65:B8:6A:C2:B1:BB:E1:C2:01:5A:6C:BA:9C:CC:59:45:FA:B3:F3:F2:A4:57:2D:D0:EB:3E:57:0F:DE,E8:85:16:FA:2D:66:F1:14:06:3B:5A:77:55:3F:00:73:D2:78:5A:8A:6C:51:DD:D6:22:95:30:D4:3D:A4:EC:AB:99:6E:99:ED:34:FB:FA:AD:BB:E2:0E:CD:02:80:32:15:E9:13:77:2A:2E:CE:28:5D:39:E6:62:24:9E:62:68:6E,7F:57:E7:1A:20:A4:EB:BA:7C:BE:D4:1A:FF:24:7F:27,N,N,N,unknown,N,,,
"2025-11-05 15:07:52",high,100.64.141.4,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-17 17:38:16","2026-09-17 17:38:16",6C:0C:63:B0:5A:82:A3:3D:CB:B7:09:FF:94:B3:16:05:28:95:24:E8,2A744E18D3AB87AC4C847DC62C2A33EC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4E:B4:87:3F:61:28:60:15:4F:7E:06:A6:E1:63:04:72:DB:88:03:A6:0D:7B:D2:CE:6F:F7:77:87:53:FF:A0:F8,23:1D:EE:3C:CF:BF:34:B3:D4:B4:D0:2C:E9:28:F9:BE:A8:64:AC:D3:AA:60:1E:4D:4D:32:E0:E9:EC:6C:75:EF:41:05:A6:EA:48:3E:04:9B:59:DC:A3:15:0E:8F:A2:BE:91:D7:B9:DB:FD:5A:57:C2:2E:4E:C7:2F:E0:D0:E5:31,6F:4A:B5:80:1A:F0:C3:72:14:3A:C7:19:78:4C:77:76,N,N,N,unknown,N,,,
"2025-11-05 09:58:14",high,100.64.143.64,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-05 19:45:09","2026-10-05 19:45:09",F8:95:64:C1:5B:D8:1C:12:96:42:61:50:0D:BB:5D:DA:88:40:30:BD,1FDCE483484FED9FBB93EBC0C0BB4852,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,64:06:45:DE:5B:7E:18:0A:79:43:6C:DC:4F:6E:8E:83:56:37:CB:84:E8:9B:07:0E:BE:B0:20:B9:B5:DB:CA:A7,F9:0A:32:C2:34:B2:62:EC:99:33:24:F9:44:B7:10:F1:B3:1D:73:CE:4A:78:DD:8D:14:F3:03:98:47:9A:5A:79:1B:FF:1D:2A:B4:6A:F2:47:AB:6A:81:9A:03:38:0B:01:C1:8A:33:B4:15:5C:D9:50:5F:75:31:BC:7D:EE:C8:34,3C:95:E8:B7:F1:5B:86:AF:3D:FB:0E:91:E4:3D:8F:7B,N,N,N,unknown,N,,,
"2025-11-05 00:58:54",high,100.64.15.184,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2057,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2188,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 06:59:19",high,100.64.151.90,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-15 18:33:04","2026-05-15 18:33:04",5E:39:00:E5:DF:D2:C1:2B:03:8C:79:52:01:4D:7D:C9:EF:AF:53:E8,EBDD2E4762F66A9C45C87F0CAE6607C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D5:DC:4E:5A:9D:F2:F3:B9:3D:D4:1E:F2:CA:17:80:84:2E:1B:77:E1:59:C3:E3:70:A4:90:79:7D:01:F8:F3:1F,D6:05:A0:DF:F8:5C:CF:CD:96:91:42:29:25:18:8D:91:EE:29:91:E9:42:F8:D7:2E:08:BA:BE:9A:2F:DB:21:DF:63:B3:BB:B7:C2:F6:4C:12:BA:3D:74:4E:2B:98:D6:DB:3A:1A:EB:2A:63:9C:FE:A7:41:11:1F:ED:82:D6:0D:4D,14:5D:D9:99:84:76:7E:8C:E5:0B:19:24:E2:87:68:01,N,N,N,unknown,N,,,
