"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-02 11:10:40",info,100.64.2.23,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK Gimap ready for requests from 2406:da18:a64:cb00:39ea:92f3:7fdf:2006 d2e1a72fcca58-7a4aa5944eamb213039939b3a|","2026-01-05 08:38:46",N,"2025-10-13 08:38:47",2048,16466CDE221730980AF532DE5B9F03F5,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:11:1C:0D:74:6B:97:14:8B:8B:B2:7C:64:98:41:74,N,F8:D5:BF:7D:5F:2B:8E:33:EE:97:CC:EA:95:AC:A3:2F:80:E3:B8:47,AE:CD:0B:CA:EE:57:09:8A:23:51:C8:8C:80:39:F7:EC:DC:55:0D:4D:25:4A:58:1B:9B:C8:90:76:80:C7:08:BD,1A:35:D7:FC:45:E1:9B:1E:F5:03:C8:7B:3F:B7:C9:88:59:DF:3C:EA:D5:AA:B7:DF:69:8C:1A:DE:AF:63:D0:15:5D:25:B3:58:3F:89:96:A7:80:72:40:00:C9:F7:0E:7A:60:10:09:0A:FF:08:5D:71:2C:87:63:32:F5:CE:40:CB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 17:06:06",low,100.64.208.255,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Debian) ready.|","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 08:08:42",info,100.64.208.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK Kerio Connect 10.0.8 patch 1 IMAP4rev1 server ready|","2026-02-23 23:59:59",N,"2025-02-15 00:00:00",2048,3A84A2A69F0E9FE70D0F25B6131A054C,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,36:CB:59:9E:B0:5B:5E:BF:03:FC:33:9A:F8:18:FE:BA,N,CA:61:41:3B:50:F5:9B:28:0D:26:1D:0B:FE:BC:DC:9C:54:E4:B8:D0,E6:0D:66:3B:B8:74:9E:C4:ED:33:94:D2:86:A0:FF:2F:84:ED:78:BA:86:FB:59:4B:7C:02:F4:8B:6E:D7:48:BF,9D:3B:8E:1A:C5:E7:33:E6:F6:CA:8C:1E:1A:AB:BA:A4:AB:60:CD:7D:87:9E:E3:C1:93:EF:B6:22:A5:09:AD:53:61:61:D5:7C:F6:65:C2:AB:A5:F7:A9:81:BF:A6:B4:0B:67:5D:AC:C3:8C:9D:4E:85:3A:89:70:8B:B7:D4:3A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 16:53:29",info,100.64.234.154,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 15:36:56",info,100.64.235.87,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:31:43",info,100.64.237.159,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-02 02:01:21",info,100.64.237.46,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-19 23:30:09",N,"2025-10-21 23:30:10",2048,05F04F4DE260389FA969F1993C26A29DF601,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,18:A7:3D:77:2D:83:C2:81:4F:C5:2D:40:95:A8:18:37,N,33:76:2A:CB:68:33:B4:0A:C6:59:23:9A:3B:0E:83:1C:2B:08:98:41,57:39:08:8B:6A:FA:01:1E:DA:75:EA:56:8B:B7:62:CC:E2:D9:33:77:31:13:D1:1B:2F:3D:C2:5D:35:63:88:69,1D:33:44:A0:CD:26:21:92:82:B5:81:07:62:BA:DE:6F:FB:76:B0:22:7A:20:B0:32:4B:EB:AC:94:0C:CF:99:58:29:99:1A:7D:86:14:C7:87:19:8F:1C:44:06:3B:38:4A:96:F8:30:2C:90:64:C7:3B:FF:62:FC:9D:94:1E:44:71,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 18:09:49",info,100.64.246.180,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2025-11-07 09:38:39",N,"2025-08-09 09:38:40",2048,069A1096DF399D33B6B92CD1FCCC15D45C9A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,34:27:1A:A9:D6:B0:91:D0:45:90:BC:C3:4A:2B:0A:E5,N,0E:82:96:79:0F:A7:8A:A2:23:95:5B:10:04:C0:10:E2:8E:07:31:C1,FF:7F:37:CD:C3:7E:12:89:2E:7E:95:1D:B4:B3:1F:73:6E:EC:80:20:35:8F:83:C8:BB:56:F4:8C:72:E8:5B:6A,AE:DB:A9:4F:B6:8B:31:0D:17:27:1D:C3:BB:E2:A1:F6:76:EF:1F:FD:67:3C:78:1F:A0:1B:B9:E0:39:58:6D:DF:2C:14:50:34:A3:C0:9B:CD:05:6E:2A:20:40:1A:9A:D0:18:3D:39:E0:53:90:D7:B1:04:CA:DB:4B:78:DA:96:26,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-02 17:18:22",low,100.64.248.32,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 05:05:10",low,100.64.252.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-02 14:07:03",low,100.64.253.12,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-01-05 15:46:39",Y,"2024-10-07 15:46:40",2048,039DAA98AAC1A77E6C3A54C3073019392040,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:8A:F3:DA:E1:0A:EB:1E:00:98:11:C3:47:57:8F:65,N,BB:23:35:F3:EE:79:F6:BA:7C:38:20:E9:E5:3C:04:09:DE:34:2B:C9,6F:56:26:16:23:8A:89:D0:8B:14:05:98:DC:6B:64:95:31:8D:D8:CE:A8:D2:43:3E:09:5B:66:66:D0:5F:D5:96,A9:6D:82:22:16:DB:F0:12:51:93:0B:6F:EF:C0:64:A3:B9:E8:B2:E7:B7:A3:EA:1F:7A:87:C5:85:1A:D7:FE:50:96:8C:B4:6D:90:62:3A:77:41:3F:2C:25:88:BB:EF:01:44:3A:0B:E1:D5:59:33:22:2D:FC:20:C0:8D:48:3A:68,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
