"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-06 15:45:49",high,100.64.112.240,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-13 16:51:46","2026-03-15 16:51:46",A7:56:DB:20:6D:10:F1:6E:A0:95:2A:5E:56:AF:A7:96:28:7D:19:03,47B76B25A36533854038292CEC16B57E,2,sha256WithRSAEncryption,rsaEncryption,D9:8C:73:23:E2:99:C7:CD:D4:4A:05:2D:75:13:DE:D4:DA:AF:A3:DE:76:6D:B4:28:17:3D:4F:22:C2:1C:D2:94,A7:69:DF:F9:C5:60:98:A6:36:38:76:30:3B:D3:C4:1F:1B:34:FB:EE:90:67:C1:AF:D2:47:E9:40:E8:F4:4F:6B:2A:B8:EA:4D:86:61:EF:45:EE:FB:A0:D2:8B:3B:33:96:02:15:41:25:9C:A9:A2:99:AC:19:66:4C:E7:D7:A4:22,9D:5B:60:A3:FF:7E:D9:64:BB:D3:2D:2E:80:46:24:42,,,
"2025-11-06 16:55:16",high,100.64.113.47,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:42:36","2026-01-06 10:42:36",5F:7F:B1:B3:DE:39:3B:BF:B9:94:5A:32:08:AC:70:FC:39:AF:FD:11,439B2BF06C7DB19C46F8D1F07B462F14,2,sha256WithRSAEncryption,rsaEncryption,C7:CB:7A:E1:C3:B1:13:0D:9A:01:77:AE:F9:9E:1B:95:AB:94:4F:72:0F:20:17:87:41:FB:DF:85:81:8D:06:05,3D:4A:D8:6C:C4:9B:7F:79:0D:8D:B5:9D:83:57:8E:AF:BE:CB:39:2E:A9:E7:79:75:E8:E3:0B:C2:3D:CE:D3:9F:7A:15:41:1E:FC:03:CA:9F:79:8E:6D:F9:83:26:25:BD:F8:00:96:2A:EC:3F:07:12:88:65:AB:92:B2:CB:DB:CA,14:AF:2F:AA:9E:B2:0D:C2:81:38:82:B3:BA:56:F4:5A,,,
"2025-11-06 16:00:24",high,100.64.114.77,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-11-02 16:53:00","2026-05-04 16:53:00",51:F3:E7:05:9A:62:BA:C6:16:A6:FB:8B:0D:5A:B2:C1:94:B9:34:2D,1E836E0927827E9347EE4794C1264DB0,2,sha256WithRSAEncryption,rsaEncryption,B9:59:F5:E4:FD:4B:AA:07:FB:EB:27:0C:19:8B:27:69:A8:5F:02:F2:39:58:A7:84:9C:75:91:6A:7D:E9:E1:01,29:FE:B1:44:17:DB:DC:30:76:CE:D4:C6:B8:72:D4:F3:2A:6C:CA:61:96:03:5B:9B:22:99:7A:48:5C:EB:DB:13:EF:0C:91:52:19:32:AC:36:87:EA:E3:A1:86:D1:AC:75:FB:55:E5:17:7B:85:58:A2:5C:05:0B:22:DC:08:BA:03,E5:2B:14:39:66:46:42:EF:11:AB:3B:A5:BC:88:9D:07,,,
"2025-11-06 16:14:16",high,100.64.116.229,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 03:07:19","2026-03-10 03:07:19",4A:CD:2E:BE:C7:9A:57:B8:BE:FE:60:71:FE:7B:8A:46:4F:B6:E2:82,6F637F8B724E93A6490435E83C6DAC40,2,sha256WithRSAEncryption,rsaEncryption,8E:74:29:2A:04:22:1C:88:A0:FF:8F:16:9A:3A:47:8C:62:6B:B6:22:0C:AB:29:6B:3E:87:24:F6:BE:39:61:AC,FF:7B:A4:67:F5:AF:7A:C1:11:3E:E6:DF:BD:95:44:E4:9D:31:74:BC:48:85:B0:E6:86:50:F2:F0:31:0B:DB:35:CF:22:09:0B:BF:87:33:BE:5D:F9:95:E9:B9:8B:08:49:D6:19:D8:A1:59:81:8B:D3:77:0E:B9:FB:54:EB:7C:60,DE:BC:78:8B:84:03:A9:71:BB:40:86:3D:E7:2A:3A:1D,,,
"2025-11-06 16:55:23",high,100.64.118.130,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-06 15:36:07","2026-03-08 15:36:07",F9:6F:39:07:EA:B6:F3:46:97:58:53:F1:4D:9E:29:66:3E:67:B6:7D,4F341ACAF0DA158F4B9C651F605C75AF,2,sha256WithRSAEncryption,rsaEncryption,39:19:41:58:0B:7D:BA:CA:C9:87:77:77:B1:73:02:DB:38:91:03:01:C0:8A:69:C8:D2:7D:9D:50:B1:87:02:03,54:21:52:4D:97:E0:55:ED:65:1A:D7:80:1F:29:15:15:61:6C:6D:AD:D4:72:F4:A4:CE:1E:0F:ED:A9:AD:E5:FF:C6:21:62:8D:22:8A:FC:F6:0A:34:DE:60:8E:E5:A0:9C:B5:11:DB:8D:23:00:3D:B2:C2:46:A1:7F:D0:34:47:49,DD:6E:62:A4:24:50:04:FD:02:A3:A4:1F:36:FC:E6:81,,,
"2025-11-06 17:07:16",high,100.64.119.6,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-07 02:28:31","2026-03-09 02:28:31",45:B9:59:F3:DE:D3:C8:81:5B:B1:45:28:24:D5:65:2C:D0:1B:92:68,15D19D4D1A31E4A1465AF2CCCEF10747,2,sha256WithRSAEncryption,rsaEncryption,39:C4:D9:CF:41:FF:7A:B1:4C:55:2E:7A:D1:3B:40:B6:C6:8C:9F:FA:7C:4A:8C:13:DA:28:FE:3B:02:C4:8A:8C,02:FD:7B:D2:AD:00:6D:45:86:3F:8F:08:38:E3:9B:89:8E:18:3F:CD:18:CE:B8:D7:17:25:77:E2:53:8D:DA:53:3D:53:A8:D3:F6:87:60:4F:A9:28:FE:6E:8A:AE:BF:4F:E3:29:7B:7C:B7:4A:8D:C8:05:A4:4E:5F:3D:10:79:BA,13:9A:3E:89:11:16:FA:E7:0C:FB:76:3C:E5:52:8E:97,,,
"2025-11-06 16:28:47",high,100.64.120.198,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-06 15:36:07","2026-03-08 15:36:07",F9:6F:39:07:EA:B6:F3:46:97:58:53:F1:4D:9E:29:66:3E:67:B6:7D,4F341ACAF0DA158F4B9C651F605C75AF,2,sha256WithRSAEncryption,rsaEncryption,39:19:41:58:0B:7D:BA:CA:C9:87:77:77:B1:73:02:DB:38:91:03:01:C0:8A:69:C8:D2:7D:9D:50:B1:87:02:03,54:21:52:4D:97:E0:55:ED:65:1A:D7:80:1F:29:15:15:61:6C:6D:AD:D4:72:F4:A4:CE:1E:0F:ED:A9:AD:E5:FF:C6:21:62:8D:22:8A:FC:F6:0A:34:DE:60:8E:E5:A0:9C:B5:11:DB:8D:23:00:3D:B2:C2:46:A1:7F:D0:34:47:49,DD:6E:62:A4:24:50:04:FD:02:A3:A4:1F:36:FC:E6:81,,,
"2025-11-06 16:55:26",high,100.64.125.91,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-27 05:06:46","2026-04-28 05:06:46",AD:22:86:BD:46:02:53:9F:A9:CD:3C:4A:36:D5:7C:E9:B9:1C:13:E8,3D579D269DDF6BA4429A417DD14E5FBE,2,sha256WithRSAEncryption,rsaEncryption,C7:D0:89:35:44:92:DD:DE:09:36:3A:82:FB:84:AF:80:5F:E1:E8:FB:77:7B:4D:24:10:13:98:AD:FC:69:25:47,31:91:23:5A:E0:FF:06:68:9A:10:AE:D1:13:4D:CF:8A:3E:3E:C1:C8:28:A4:79:C5:53:72:43:AE:0F:AA:5E:AA:92:DF:A5:F5:92:37:51:87:35:0C:81:F3:CE:2F:4C:A0:0B:68:63:F8:72:C9:14:FF:08:7C:84:0C:FE:23:F8:96,16:B9:1B:6B:AA:2F:29:0D:E9:DE:C8:93:DA:75:A8:D1,,,
"2025-11-06 17:18:43",high,100.64.127.22,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 15:51:36","2026-04-25 15:51:36",4A:67:EA:03:45:C0:60:BA:31:01:DF:DE:C3:3E:D7:F0:93:73:12:1D,242A00E2070EC49B426B7704DD22E361,2,sha256WithRSAEncryption,rsaEncryption,B8:8B:93:D4:DE:38:97:74:A4:F2:3A:3B:F7:6D:6D:61:EB:FE:B5:5B:C4:9D:28:20:81:DC:83:84:78:54:B3:BE,00:29:CF:6E:B8:EC:56:B9:FF:D9:83:6E:8E:DF:BB:3E:99:FD:EA:B9:E0:5B:DE:69:96:25:E5:37:F0:04:AF:DC:EF:A2:87:7F:5C:BA:DD:21:00:9E:27:1C:44:2E:55:E6:3D:C7:0A:81:D2:21:8F:CB:4B:3F:17:23:5E:57:B3:8D,00:B3:02:0D:57:86:68:CA:AE:E4:A9:B9:3E:5F:6F:44,,,
"2025-11-06 17:18:41",high,100.64.133.97,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-20 12:01:58","2026-01-19 12:01:58",85:83:DC:13:DC:FA:78:B5:CA:6B:F5:C5:5C:23:FC:81:EC:4C:1F:D1,1C1B1BB98ABBCE834061E640312FC135,2,sha256WithRSAEncryption,rsaEncryption,B3:4F:BF:BE:4E:E3:D2:73:EF:8F:55:AC:DD:05:2B:03:2C:90:E0:A0:51:AF:D3:AE:9B:DC:12:1D:6A:5A:09:A5,DF:A2:B6:F7:8C:34:D8:79:03:5F:0B:29:1E:D5:88:55:82:E7:DE:48:81:8C:2F:EF:0F:CF:D8:AF:9C:8E:91:D3:EB:38:E8:2E:23:49:71:58:C2:80:EB:BE:0F:AC:4F:34:2C:05:36:90:05:7C:1B:E7:CC:CD:50:56:08:0D:D0:3E,42:73:5F:C4:44:02:DE:E7:D8:4E:F0:8C:0A:82:61:49,,,
"2025-11-06 16:14:15",high,100.64.134.187,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-24 16:01:15","2026-02-23 16:01:15",40:6F:5E:67:9E:65:C1:D1:8D:2C:AF:80:D2:B5:1E:8D:CE:8A:74:96,4EDE50CCD8EE039C40922B61DD0DCCF1,2,sha256WithRSAEncryption,rsaEncryption,11:76:E7:A1:16:45:51:B3:22:21:FF:C1:1B:AE:B0:D6:51:AD:88:3B:C2:3C:58:25:81:2A:6E:76:86:79:07:38,CB:A5:96:82:88:38:C7:81:76:3B:73:EB:BC:A6:2A:23:7A:71:89:7C:F3:B8:67:7C:07:E7:57:E3:0D:ED:15:40:05:2A:23:0B:2F:18:7F:85:7A:B0:58:B1:BE:16:C8:CB:65:0C:A9:4C:25:5C:8D:9C:5E:4C:99:54:CD:6B:E6:10,9B:E2:7F:2F:6D:86:9A:90:5E:A8:FB:F6:5C:4D:EC:90,,,
"2025-11-06 06:06:50",high,100.64.139.111,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-19 16:56:40","2026-03-21 16:56:40",2D:BC:80:3B:2D:38:78:61:75:26:E3:A8:9D:AB:78:AA:18:92:3A:DF,2976A09A9E3010A14393036863AFE161,2,sha256WithRSAEncryption,rsaEncryption,A0:38:C5:F8:FE:5B:9E:7C:B5:96:50:AC:D6:D4:73:C5:88:0E:21:4D:7C:CA:9A:0C:93:C0:02:2E:AF:65:9B:76,D4:12:75:1B:AF:A6:18:A3:02:3F:9E:39:29:EE:1A:F4:74:88:15:22:35:4A:E8:3D:B7:C9:12:58:26:D2:FC:83:65:8D:AC:15:92:C3:0F:CF:61:E9:30:8B:63:0B:39:64:D8:B5:5F:1F:15:04:58:6D:5B:B6:96:DA:0A:00:F1:B1,0F:97:61:E4:8D:66:0D:8B:22:65:A5:B6:6D:81:BD:F9,,,
"2025-11-06 17:18:39",high,100.64.139.125,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-15 03:21:05","2026-03-17 03:21:05",91:D7:88:DB:3B:BA:31:D7:1E:7F:DF:B1:83:86:20:28:78:48:0D:86,21C2C911EA40A59E49779A3DBA334EC7,2,sha256WithRSAEncryption,rsaEncryption,66:9C:ED:65:9F:5F:13:6D:A9:8A:2B:65:01:9A:36:A2:EE:78:7F:FD:9D:09:CD:3A:79:0C:2B:82:C3:9C:C7:A8,C3:83:C1:DC:77:90:72:83:AD:3A:A8:11:FB:1F:97:C3:7F:A2:58:57:A4:FB:65:8C:D9:10:6B:36:55:1A:C3:0C:26:64:4B:E7:2C:39:72:6E:8C:BC:A0:E4:10:23:14:ED:90:B8:A9:2A:CB:05:FB:3C:00:0D:68:C3:91:BE:DF:41,7F:05:24:24:32:4E:90:BE:87:43:E2:8C:97:2A:03:37,,,
"2025-11-06 09:10:51",high,100.64.139.213,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-13 23:29:48","2026-01-12 23:29:48",77:96:11:3A:16:CA:58:04:47:07:FF:15:76:BA:B2:17:91:74:28:64,5112BDA4F1922AB0469E3FFBD10A9A1D,2,sha256WithRSAEncryption,rsaEncryption,08:22:60:1E:17:88:1F:0A:A1:6B:E2:24:70:FF:8C:5D:4D:0E:96:08:80:AF:45:A2:24:6D:3F:CC:8B:3D:D4:3C,D4:45:EA:63:16:74:CF:56:69:37:8A:86:4E:B2:5B:79:95:7E:78:98:51:F1:BC:97:ED:B8:B4:70:13:61:35:FB:90:A9:94:02:60:81:D8:24:06:7B:BF:7B:D2:4C:3A:02:1B:5B:3A:D9:8E:C3:CE:92:59:BC:74:A5:04:70:CC:3A,B8:58:61:6C:6F:60:2A:46:F9:FB:42:55:DD:8F:C6:B2,,,
"2025-11-06 18:31:14",high,100.64.139.43,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:10:22","2026-01-06 10:10:22",E3:B5:7B:AF:A5:80:50:5E:1B:C4:E9:B1:82:CE:D6:11:18:3C:8F:A4,5CB4B272FEB7E2894971A6CF2865EC23,2,sha256WithRSAEncryption,rsaEncryption,EE:5A:AD:C8:37:96:91:9C:BE:77:B1:79:63:13:F6:49:B8:93:CC:D3:B5:B7:57:E6:5F:0F:23:68:CB:68:C5:EA,62:79:7B:82:4E:11:DC:0C:C1:00:AD:95:22:46:1E:8B:87:00:D8:63:34:A5:01:0B:68:45:F8:DF:3C:E4:CB:16:37:E8:25:54:15:07:E2:E7:BF:16:5D:DC:B8:18:33:5F:B4:B4:27:74:9C:71:B1:41:64:C8:69:CA:2D:CE:47:A8,75:1E:28:52:17:B9:C3:1D:D7:E9:85:A0:C9:2F:0E:66,,,
