"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-09 15:30:48",medium,100.64.98.155,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.044,0xecbb3228.3053734b,,5.995,1.098,0,3,,-0.48803,39480,,,-24,x86_64,74.6.168.72,0xecbb300f.5d3104f0,61.173,24.311,,,3,Linux/5.15.0-1055-aws,,10,404,33.67
"2025-11-09 15:00:11",medium,100.64.78.60,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.001,0xECBB2AFB.2D0E5680,,2.923,4.542,0,3,,-2.179,11870,,,-10,unknown,172.233.177.198,0xECBB28BB.29374C38,145.481,16.583,,,4,UNIX,,10,336,28.00
"2025-11-09 14:28:15",medium,100.64.120.246,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Sep 23 11:46:38 UTC 2020 (1)",0.062,0xecbb237f.9e96cd48,,2.918,0.416,0,3,,-0.019094,50169,,,-24,x86_64,10.214.0.6,0xecbb22f7.0bbee446,15.598,59.014,,,4,Linux/5.10.0-29-amd64,,10,408,34.00
"2025-11-09 01:56:21",medium,100.64.188.79,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p13@1.3847-o Fri May 10 20:06:08 UTC 2019 (1)",0.059,0xecba7345.8a0809ea,,0.041,0.182,0,3,,-0.361081,58156,,,-21,amd64,99.96.69.15,0xecba7057.f62bbf74,35.411,16.421,,,2,FreeBSD/11.2-RELEASE-p10,,7,412,34.33
"2025-11-09 14:28:46",medium,100.64.213.120,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Jun  1 19:05:56 UTC 2022 (1)",0.036,0xecbb239d.ed08035b,,7.891,0.397,0,3,,0.363268,19396,,,-23,amd64,66.59.198.178,0xecbb2248.110a8475,16.276,14.924,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-09 14:28:10",medium,100.64.85.162,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.004,0xecbb237a.d295c878,,-8.459,0.063,0,3,,-0.120752,6589,,,-22,amd64,23.155.40.38,0xecbb2060.402f3d68,29.552,28.465,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-09 06:14:44",medium,100.64.7.249,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Sep 24 16:50:31 UTC 2020 (1)",0.041,0xecbaafd4.cf1aa74c,,14.795,0.177,0,3,,-0.275618,4907,,,-24,x86_64,169.254.169.123,0xecbaab5c.97566e09,0.335,33.102,,,4,Linux/4.14.294-150.533.amzn1.x86_64,,10,428,35.67
"2025-11-09 00:37:07",medium,100.64.247.89,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p18@1.4062-o Thu Jul 11 00:16:06 UTC 2024 (1)",0.027,0xecba60b3.6b9c4ecd,,8.468,0.306,0,3,,-0.286297,13236,,,-21,amd64,141.11.228.173,0xecba5db4.79702178,8.213,22.709,,,3,FreeBSD/13.2-RELEASE-p11,,9,412,34.33
"2025-11-09 13:01:30",medium,100.64.176.60,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Wed Nov 29 07:14:10 UTC 2023 (1)",0.015,0xecbb0f2a.8be27cb2,,3.491,0.259,0,3,,0.607771,16444,,,-23,amd64,96.245.170.99,0xecbb0df0.1af8946e,19.163,45.325,,,3,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-09 07:59:23",medium,100.64.170.56,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Wed Feb 16 17:13:02 UTC 2022 (1)",0.022,0xecbac85b.5910b8b0,,-15.771,0.154,0,3,,0.332538,18659,,,-24,x86_64,132.236.56.250,0xecbac79f.ad942a61,34.647,45.774,,,3,Linux/6.5.0-1018-aws,,10,412,34.33
"2025-11-09 06:14:51",medium,100.64.115.24,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p17@1.4004-o Tue Apr 23 15:03:20 UTC 2024 (1)",0.058,0xecbaafda.f572e236,,7.444,0.331,0,3,,0.766266,44361,,,-23,amd64,144.202.0.197,0xecbaad24.21d89f51,17.973,21.867,,,3,FreeBSD/15.0-CURRENT,,9,408,34.00
"2025-11-09 13:01:38",medium,100.64.208.228,udp,123,,ntpversion,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","ntpd 4.2.8p10@1.3728-o (1)",0.008,0xecbb0f32.2e34f626,,5.646,0.011,201701010000,3,,-0.005761,28564,,,-24,x86_64,169.254.169.123,0xecbb0efa.44e6444f,0.35,1.825,,,4,Linux/5.4.0-1088-aws,37,4,432,36.00
