"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-07 06:59:13",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,60c5437ec7b95581,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 06:51:26",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,30a9861f981fb693,11,05,00,810d4c91,00,00,,0,14,,
"2025-11-07 06:49:54",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,a9d24146937e9d01,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 06:15:41",info,100.64.147.95,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6dc7c6f0f0d473f6,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 07:51:21",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,60ba6933fee0566f,11,05,00,79bfa2ce,00,00,,0,14,,
"2025-11-07 06:49:10",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,4311bf85b51de8e1,11,05,00,00000000,00,00,,0,14,,
"2025-11-07 07:09:28",info,100.64.169.195,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,9170bca12904e55c,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 13:32:12",info,100.64.169.251,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,d74b4309f26dc92e,41,22,20,00000000,00,00,,0,0,,
"2025-11-07 13:03:15",info,100.64.183.130,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,6a154fd75996e03b,33,22,20,00000000,22,00,,1,4,,
"2025-11-07 06:22:39",info,100.64.184.51,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,d00dcf9994ba907e,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 15:16:07",info,100.64.185.65,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,30,25966,,
"2025-11-07 06:27:45",info,100.64.188.19,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,d686e69846987b8a,11,05,00,b63567fe,00,00,,0,14,,
"2025-11-07 07:26:06",info,100.64.197.149,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cc36a0e136452934,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 06:28:09",info,100.64.20.153,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,ddaf71105696a370,1,02,00,00000000,0d,00,,0,1,,
"2025-11-07 07:06:48",info,100.64.205.88,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,b774dc9ecd2b6545,11,05,00,520da1f4,00,00,,0,14,,
