"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 00:53:13",high,100.64.128.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2329,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:45:37",high,100.64.129.75,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 16:32:14","2026-09-25 16:32:14",E5:28:D2:87:E1:81:D9:91:FD:7C:40:1C:F0:B6:64:B6:6D:5E:FA:95,3CC1EB531174DFCEE2E5FC1B131CEC24,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:77:50:4F:B9:5C:FE:36:C7:2B:D9:71:C3:FA:DD:7F:7B:B8:3A:52:03:50:A7:32:53:84:86:31:15:E6:6E:6F,35:57:8E:43:3A:ED:52:86:64:A5:95:A2:E7:CC:E4:0E:CA:BE:B9:0B:93:F6:D2:7C:07:9C:8C:BC:DE:AA:4C:32:0A:0C:D9:2F:09:A4:16:BE:48:90:B8:B9:A3:61:48:EB:E5:20:86:68:7E:A5:F5:C1:55:B7:7C:A7:D2:F5:8A:32,38:A2:35:DF:7D:43:FE:34:C7:C0:84:2B:DD:CB:86:62,N,N,N,unknown,N,,,
"2025-11-07 16:16:31",high,100.64.13.210,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:26:34",high,100.64.131.179,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2022-01-12 08:31:57","2024-08-22 17:08:50",71:3D:04:0E:C8:1D:D2:E0:76:D4:D6:2A:A0:4A:2B:54:D9:8A:7B:61,9C0BB7CD31316C768C1E8175758391,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E9:C3:49:A1:20:EA:AB:F2:09:6E:7C:73:60:A8:BF:4D:E8:AB:8D:84:35:71:51:E2:92:12:0C:F2:DC:25:02:D4,03:51:09:4B:56:8B:3B:CE:8C:D6:C2:13:A8:6A:2C:B9:86:9F:23:0E:14:5D:CC:29:55:50:CA:9F:DC:6F:09:CF:8C:74:72:8B:69:D4:BE:46:E7:38:20:BA:EE:9D:D7:15:D2:E6:47:44:41:9D:ED:CB:C1:03:F6:E0:39:6A:09:DD,41:20:74:5A:25:E3:EE:FC:F6:34:1A:7C:4C:60:97:24,N,N,N,unknown,N,,,
"2025-11-07 00:53:16",high,100.64.132.198,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2022-08-11 07:35:35","2024-08-22 17:08:50",B4:B3:59:61:24:61:63:2A:BE:DD:07:85:B8:09:43:83:A0:C4:70:8C,93ED6EEE033D30AC76742C6D1F1A75,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:26:89:BF:E8:4E:02:A7:99:28:A2:7C:F1:31:C2:72:17:15:7F:CA:12:66:B9:2E:03:EC:1D:BE:3D:CE:4B:8D,75:64:0B:DA:EE:A2:05:BC:1D:AE:6D:D1:99:0E:25:AB:29:40:EC:2F:D5:D0:35:1C:B9:69:C4:CB:70:A4:9B:D0:9F:46:CA:BF:4C:0F:61:75:6C:9E:2C:EE:BB:22:E2:CE:EA:AD:9A:0A:DA:79:D1:83:D5:5C:A5:81:05:0D:41:EC,F4:13:D9:B0:F4:2D:17:32:D8:83:27:D5:B4:64:89:F0,N,N,N,unknown,N,,,
"2025-11-07 15:07:44",high,100.64.135.19,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-01 06:39:07","2026-10-01 06:39:07",4C:32:55:CD:A0:07:A5:1D:5A:58:7B:64:1E:AA:B3:44:22:94:94:A9,30BC08ACF57C0C5EAB50D60C2129DB98,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,99:27:77:40:98:F7:DA:37:FD:84:B8:55:C7:7F:4A:32:C6:88:ED:24:0B:89:33:F1:2D:D5:FC:8F:8F:D6:92:AE,FC:EB:E0:22:69:81:D0:3A:41:97:0F:C2:F5:EE:8B:B3:4A:FA:7C:73:13:F1:01:69:02:85:DC:F1:69:A3:D8:A8:08:41:48:E5:3F:25:C7:4C:31:D4:9E:B1:10:F3:C3:FF:E4:EC:27:82:FE:9B:E1:3B:E4:7A:E3:5F:6C:21:D7:4B,08:F9:B3:21:75:65:D6:42:43:60:F8:F3:D0:8F:26:CE,N,N,N,unknown,N,,,
"2025-11-07 06:59:36",high,100.64.136.47,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-21 01:50:51","2032-08-18 01:50:51",79:7C:69:25:5D:52:D3:E5:7D:0D:3E:E0:00:AF:5E:F9:B2:82:7D:90,29A66C7778D386C9BA6457509FE8B1908AD571CC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,87:27:00:11:9E:3A:6B:0E:B3:9C:79:4F:A8:90:D9:5F:DD:45:D9:BD:7C:1A:FE:7D:96:46:20:03:22:E3:57:63,0B:3D:56:37:08:49:82:58:5F:21:CC:4C:A9:6A:42:89:03:48:57:9C:67:55:80:ED:57:F7:42:F2:D3:2C:A1:29:83:BE:9D:33:9A:63:DF:99:86:D2:17:C2:5D:AC:CF:D5:6F:3E:60:C9:9E:60:73:33:88:F4:9C:BB:8E:76:7C:6B,02:35:F6:95:26:A8:A5:4C:75:04:D6:D0:5A:7D:13:9D,Y,Y,N,unknown,N,,,
"2025-11-07 15:59:57",high,100.64.136.94,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:16:50",high,100.64.137.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-29 13:49:10","2030-06-28 13:49:10",C0:CC:52:E0:53:50:72:07:FB:B8:17:DD:F9:AE:5C:EB:C2:B5:F2:EE,0D0777D1C7EB2E287A4E52393E7F8B548C361090,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0B:9A:0B:27:91:32:43:2B:AC:84:6F:AF:81:8F:62:3B:82:1E:DC:88:DD:29:21:F9:4D:DA:9C:1A:6C:14:2B:D9,21:29:F4:6F:41:7A:30:3A:8A:73:32:76:E5:02:35:B5:81:15:6D:8C:F0:74:AE:40:99:4E:DB:93:2E:D2:39:8E:A0:A5:43:7C:C0:6E:4A:3D:BA:CD:70:AB:4F:90:79:C8:D2:4F:DC:4A:78:4F:B5:9C:3A:CB:05:2D:02:3C:CC:C5,99:1B:16:D6:F2:D0:28:13:29:0F:31:11:FB:C4:E7:FE,N,N,N,unknown,N,,,
"2025-11-07 12:56:34",high,100.64.137.236,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2236,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2361,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,4096,,,"2025-09-18 20:37:10","2026-09-18 20:37:10",A8:DC:F1:4C:90:63:5A:D2:D7:DF:1D:16:07:6D:6E:92:A4:83:01:44,B460FCD5E6EAC608F6556779756DB45E,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:F4:F5:65:B8:6A:C2:B1:BB:E1:C2:01:5A:6C:BA:9C:CC:59:45:FA:B3:F3:F2:A4:57:2D:D0:EB:3E:57:0F:DE,E8:85:16:FA:2D:66:F1:14:06:3B:5A:77:55:3F:00:73:D2:78:5A:8A:6C:51:DD:D6:22:95:30:D4:3D:A4:EC:AB:99:6E:99:ED:34:FB:FA:AD:BB:E2:0E:CD:02:80:32:15:E9:13:77:2A:2E:CE:28:5D:39:E6:62:24:9E:62:68:6E,7F:57:E7:1A:20:A4:EB:BA:7C:BE:D4:1A:FF:24:7F:27,N,N,N,unknown,N,,,
