"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-07 00:08:08",medium,2001:db8:1000:10:646e:3a1c:46a1:4ce7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0cc9134c65cc5670860f9d3c0b45f714"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1037006039/137906624""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:08:10",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""31714530ea4c0d1d8a4488f444e75bdd"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""601648730/147655024""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:59:14",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e326988c290d9ebcdf044ff169074e3b"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""412743842/142426448""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 01:42:35",medium,2001:db8:1000:10:91bb:4d5f:9bff:6637,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""01371917e4872f0f6155c4e3f674229e"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""498923049/161277808""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 01:42:36",medium,2001:db8:1000:10:9d7f:2f8d:8182:6f37,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""70b804a64bca816edac9c7e2a23dbca9"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1175461118/167265608""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 14:30:35",medium,2001:db8:1000:10:b48e:8092:f0a8:3003,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""133824e4c8b055b0819389c0a90b491b"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""553659597/163106560""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 14:30:36",medium,2001:db8:1000:10:cc2c:424d:16d7:11ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""76e0b6456b68432be581acb8f64338a6"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""543312757/137025088""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 13:08:14",medium,2001:db8:1000:10:d09e:9f7f:36ca:c559,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""beec1430d3b374f132186ff58f876780"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1669363409/136377840""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:59:15",medium,2001:db8:1000:10:dd5d:21ec:ccf8:6547,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""c2c18d974f635a5d2ae44a67f48b609f"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1113409873/167787728""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 12:34:37",medium,2001:db8:1000:10:f10c:2d19:841c:8cdb,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""b11b4b3b196f3cbcb790126255fb0622"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1269017886/143320648""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 13:08:15",medium,2001:db8:1000:11:1515:8bab:fc78:d751,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1716ef5baec55b2d5c1571f4063d1d94"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""579992363/164851472""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 01:42:36",medium,2001:db8:1000:11:417d:aa28:cd7:e635,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""95b241bcd60abcdc4064ae712b1481cb"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""253421305/163930432""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 00:08:14",medium,2001:db8:1000:11:5ce2:a690:9a50:8de1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""87cccb47736b6bbcfd941ee677d1a174"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""221797549/157362928""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 01:42:41",medium,2001:db8:1000:11:7588:dd04:5157:63f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""857b79ff2d023b514385b5d83ab27157"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1995303372/160360336""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-07 12:34:38",medium,2001:db8:1000:11:8075:284d:91ca:7d23,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""93d33935f99d0804a4fc5a802837416e"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""481810814/138338856""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
