"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-05 00:17:11",medium,100.64.196.226,udp,17,,qotd,86935,CA,QUEBEC,MONTREAL,621210,,"Health Care and Social Assistance","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-05 00:59:05",medium,100.64.173.152,udp,17,,qotd,70281,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-05 01:18:20",medium,100.64.166.2,udp,17,,qotd,65324,CA,ONTARIO,STITTSVILLE,517111,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-05 00:09:02",medium,100.64.5.175,udp,17,,qotd,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",86,86.00
"2025-11-05 00:13:49",medium,100.64.253.92,udp,17,,qotd,65089,CA,ALBERTA,EDMONTON,517112,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-05 05:51:19",medium,100.64.172.90,udp,17,,qotd,101005,CA,"NOVA SCOTIA",HALIFAX,,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-05 05:39:06",medium,100.64.10.211,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-05 05:57:01",medium,100.64.170.242,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
"2025-11-05 05:33:25",medium,100.64.19.94,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-05 05:55:50",medium,100.64.77.10,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",86,86.00
"2025-11-05 05:50:32",medium,100.64.77.11,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-05 05:57:16",medium,100.64.195.31,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",166,166.00
"2025-11-05 05:55:48",medium,100.64.129.240,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",166,166.00
"2025-11-05 05:33:54",medium,100.64.129.248,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-05 05:32:04",medium,100.64.95.40,udp,17,,qotd,71552,CA,ONTARIO,TORONTO,,,,"_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
